fold,model,fight_id,target,probability_fighter_1
2014-2017,M4,bb56f4e502512ad0,1,0.627357756995464
2014-2017,M4,c1bfbf5447f21f37,1,0.5560286762120668
2014-2017,M4,c97e99ca5422f03b,1,0.5831003676755223
2014-2017,M4,cd55220a7b1378c4,1,0.5048975046597908
2014-2017,M4,da7d7b4f20cd2af5,0,0.5753291273065158
2014-2017,M4,e8f499827178a321,1,0.5828770628271778
2014-2017,M4,f963d716384153ff,0,0.5276772121608948
2014-2017,M4,0bf405dabb25251a,0,0.5040590028655216
2014-2017,M4,17daeb7e36e60cdf,1,0.5681120358926732
2014-2017,M4,2116affb9c8f193b,0,0.2496774254400151
2014-2017,M4,431e7931d8be8b5d,1,0.5040590028655216
2014-2017,M4,480aca1906276700,0,0.5040590028655216
2014-2017,M4,60c62fb7bd17a8b3,0,0.5201719241014208
2014-2017,M4,72330020a732c635,0,0.6598885838121595
2014-2017,M4,7c9830ee4835f757,1,0.5178958013400221
2014-2017,M4,8baa6b8850262595,0,0.5859933192045826
2014-2017,M4,959de17703476f44,1,0.25459236730595314
2014-2017,M4,aa62b8f58fc09790,1,0.6037871729484604
2014-2017,M4,b0367c907cc549c0,1,0.5571650093402607
2014-2017,M4,f7ffa11d592f4092,1,0.4501691247861796
2014-2017,M4,00dcad4611fc63fe,0,0.5181857345030356
2014-2017,M4,2ef16a5ff3710c92,0,0.4810155633000303
2014-2017,M4,503a9ac5679c9cf7,0,0.4587563843543534
2014-2017,M4,50d5a170516de2ad,0,0.45880893235302256
2014-2017,M4,664e56d8a98e2b49,0,0.5000310486765646
2014-2017,M4,92f27d13fc502d33,0,0.4060315202092473
2014-2017,M4,9900550cc697eef2,1,0.5665911567978007
2014-2017,M4,9d72aaaf34e5b512,1,0.5949669638433849
2014-2017,M4,b0c2442c5a7c509a,1,0.4988629207039422
2014-2017,M4,bd6d144f5c0b6cab,0,0.519219099927398
2014-2017,M4,d4e98b827e3d6918,1,0.5272533158184726
2014-2017,M4,d757f19f3d34934b,0,0.5760163354717086
2014-2017,M4,e2535e0753954514,1,0.5622339173977157
2014-2017,M4,05e2832cd5ffb7a6,0,0.42378891586876233
2014-2017,M4,1bf7f647f309464e,1,0.4906135132330252
2014-2017,M4,20b70a226f1c13fb,1,0.6736402648677515
2014-2017,M4,21d6db22c6089308,1,0.3863148816743244
2014-2017,M4,22e5596f75d9d8e7,1,0.5040590028655216
2014-2017,M4,2c01f4df404ff6ee,0,0.41380043406795647
2014-2017,M4,2d23ca9d8abc0c97,0,0.7588614436068133
2014-2017,M4,3945b08be8d62861,0,0.5644697028718187
2014-2017,M4,499557c33e67deaf,0,0.6100150305741765
2014-2017,M4,785dd27b03946f95,0,0.6001530208902239
2014-2017,M4,870a98d6f943d9b7,1,0.38440818523234555
2014-2017,M4,961246a6d621ef40,1,0.668208490204071
2014-2017,M4,0449c55a8c24a59e,1,0.5640135732833804
2014-2017,M4,05d2534e0f2d5042,0,0.5216218602521677
2014-2017,M4,1b52b08f195581ad,0,0.5921862259145191
2014-2017,M4,4496c2fa6aaccba6,1,0.7388198695200939
2014-2017,M4,52f0398eb74c139d,0,0.4166220274419835
2014-2017,M4,6f5f4b256f643ffb,0,0.4434327932314346
2014-2017,M4,777df8b5e28f42ff,1,0.3534253030822137
2014-2017,M4,7e1ae27779ac6ba5,1,0.7164049022598677
2014-2017,M4,86afc59ec117c1ba,0,0.5084583120838687
2014-2017,M4,c43805df4f45b6e2,1,0.5040590028655216
2014-2017,M4,e0f8e1e8cbdd63da,0,0.5304762377098253
2014-2017,M4,1c5bed46920ab3e1,0,0.406557058530217
2014-2017,M4,26ac85fc4bee63a6,0,0.3465091095138662
2014-2017,M4,34fd6ac116645ae6,0,0.4194116210907345
2014-2017,M4,374508c76108d7fe,1,0.5538556871196505
2014-2017,M4,6712440cd01dffdb,0,0.5584589627045249
2014-2017,M4,74e86c7782cafe27,1,0.4545514509877764
2014-2017,M4,85e1b21ea88fe7e3,1,0.30759705113067565
2014-2017,M4,b82b243982fcb2ac,1,0.8283992112788588
2014-2017,M4,e7e244a0bf244e61,0,0.3095708182925956
2014-2017,M4,2615d94ab16380f9,0,0.5457279531106367
2014-2017,M4,278cd1803ccc004f,0,0.5012965502457375
2014-2017,M4,2b3b6e96cea0f757,0,0.5280471000192435
2014-2017,M4,32b030138bfd4f88,1,0.4586143807371925
2014-2017,M4,4b790d75c4bc694c,1,0.5665519935334922
2014-2017,M4,678db400f85ae15c,0,0.5847011941898215
2014-2017,M4,7ab1cdfe3e540856,0,0.4140106620876015
2014-2017,M4,bdc1561ed4c6e22f,1,0.6217862200482961
2014-2017,M4,c43e99000f3c77b5,0,0.5190941816173645
2014-2017,M4,e2e23aee91e27847,1,0.43825530766549725
2014-2017,M4,f5de8b2c81e91129,0,0.45500521673737465
2014-2017,M4,fee873593f588437,0,0.5043636269603663
2014-2017,M4,2ad291d61792fd7d,1,0.3520903887483711
2014-2017,M4,3e39829aedc9346f,0,0.5777219354764122
2014-2017,M4,43313a340ff0d2b5,0,0.5471665371257066
2014-2017,M4,475a41d83edd47dd,0,0.3895290218336048
2014-2017,M4,5ae114b3fdef6d2f,1,0.5221927365103414
2014-2017,M4,665a35fcac41d277,1,0.6534961788182702
2014-2017,M4,8d1559bbcea7e92a,0,0.41154704007015813
2014-2017,M4,a1569926652ebc36,0,0.4196930976101295
2014-2017,M4,cf3a93dd5460593c,0,0.5305844473784721
2014-2017,M4,0339f66f18a3e0bf,0,0.3454439654027346
2014-2017,M4,2be2c9ddfbee0cd4,1,0.5021304079658893
2014-2017,M4,37c732554828dcc3,0,0.6158032655126598
2014-2017,M4,3c6659f1b09760ba,1,0.7135974095888995
2014-2017,M4,4ff0075d932d5b14,0,0.509137573176374
2014-2017,M4,6d9f6f7004c791d5,1,0.38758684756367656
2014-2017,M4,93c4b798134c71d4,1,0.5919145541695835
2014-2017,M4,a637cd1012af870f,1,0.5525949374116084
2014-2017,M4,b21e4b6c4126c782,1,0.4388446027193854
2014-2017,M4,d2198a7ae05b24c1,0,0.4694729121991477
2014-2017,M4,dc4f7eaaa2c9d450,1,0.6417786675326651
2014-2017,M4,e5461559114e30ff,1,0.5040590028655216
2014-2017,M4,f0b151cc6c91b259,0,0.4051687029922768
2014-2017,M4,08af25ef4252b138,1,0.4296861209094338
2014-2017,M4,0f85a1d9ce42d13e,1,0.6389529605233214
2014-2017,M4,15aced6a6a61df90,0,0.3665228279201955
2014-2017,M4,1dfbdd569585812f,0,0.3882110637442116
2014-2017,M4,27a6a6d4e3f8be75,0,0.45218426863542605
2014-2017,M4,391d458db6dae33b,1,0.5098668739439002
2014-2017,M4,766dc3c5592b4d0d,0,0.4308617592717125
2014-2017,M4,77185ff8b4dade6a,0,0.32509192229720574
2014-2017,M4,98301c092f00cb01,1,0.5756665950181065
2014-2017,M4,d20dc2d68305fc31,0,0.5421492896768727
2014-2017,M4,d5149f02b1ee7dc6,0,0.3550630512302458
2014-2017,M4,f281a6775bccb8df,0,0.3301464967625382
2014-2017,M4,f602cc168383432f,0,0.5561488778449821
2014-2017,M4,06c124a55f77a7a5,0,0.5040590028655216
2014-2017,M4,0cbeda449bc94af7,1,0.5040590028655216
2014-2017,M4,2a702055a79d95a7,0,0.11540240363248412
2014-2017,M4,34a39beb93225e2e,1,0.45483523151872934
2014-2017,M4,4339e30a856c1da8,0,0.5532313603072128
2014-2017,M4,44502b8c5546fb12,0,0.5040590028655216
2014-2017,M4,4e3611c9a9e20ff0,1,0.5470920700949821
2014-2017,M4,83b32e9300fec365,0,0.531032828270618
2014-2017,M4,84d89d2f36d07dc0,0,0.5040590028655216
2014-2017,M4,d3ccf71e68480007,1,0.527585436392029
2014-2017,M4,d6482fcb69b04904,0,0.5156160491467812
2014-2017,M4,e8d087f822be7b02,1,0.7153070381154201
2014-2017,M4,f5eae75fc240aaa6,0,0.5218719334551878
2014-2017,M4,0f641756e99605ad,1,0.5800077951374261
2014-2017,M4,3266f569a6246d90,0,0.5316502904702294
2014-2017,M4,3a932a4cacacc939,1,0.759395515202508
2014-2017,M4,5a79d4b9a8f8352f,1,0.4593092004226497
2014-2017,M4,6ec62f8822843edf,0,0.34430406155215687
2014-2017,M4,7ac1c2f87b795742,0,0.675042704528303
2014-2017,M4,85168b8d99f7ce42,1,0.31334495514174976
2014-2017,M4,982f4f96b6d0f346,1,0.6510761133431905
2014-2017,M4,a09bfdaa83d99efb,0,0.483972661127958
2014-2017,M4,caef4f8801f39345,1,0.5468495182000429
2014-2017,M4,e8d3768f293a699b,0,0.44915154166067994
2014-2017,M4,045c298c72fe196a,1,0.40453407423723664
2014-2017,M4,1cc9816d18aa29d0,0,0.4737786120551005
2014-2017,M4,3636ca71c557c5e8,0,0.39000981828505876
2014-2017,M4,3e6babcbd7b9d364,0,0.754760330946468
2014-2017,M4,3e875e1625bbdfbd,0,0.5040590028655216
2014-2017,M4,5574c020655b435e,0,0.2641560199198276
2014-2017,M4,69aa797cef2e4782,1,0.5077224040908647
2014-2017,M4,8bfa9df5341c95c0,1,0.5014649733997619
2014-2017,M4,cc1993d02d28a3b9,0,0.44552853159137723
2014-2017,M4,d8fe965281e2e312,1,0.39035583422092923
2014-2017,M4,f2ac86cd3e863243,0,0.2204675019305722
2014-2017,M4,1123fceef316106e,0,0.5040590028655216
2014-2017,M4,1362ccc16713d404,1,0.5040590028655216
2014-2017,M4,18292c8eb20ae045,0,0.33799302550463695
2014-2017,M4,465707233fa9cf7c,0,0.421939297224285
2014-2017,M4,991680cd8d0b7900,0,0.4206842047578421
2014-2017,M4,a99c3328e25c51c7,0,0.3371789793951169
2014-2017,M4,b22dbe21c21060b9,0,0.5040590028655216
2014-2017,M4,c5ce4f39269c842c,0,0.6971596838418778
2014-2017,M4,c64c2ca5d4d2c7b8,1,0.5063906513499419
2014-2017,M4,ce82f34bc14f7af0,1,0.5634867970040175
2014-2017,M4,01924e35b149b28f,1,0.5750503090346034
2014-2017,M4,064404b0aaf6f95d,1,0.348690761689242
2014-2017,M4,0eab2845f901f8b6,0,0.4059264589739518
2014-2017,M4,3b321550c8b4aae6,1,0.6616199429330015
2014-2017,M4,5edfc539cc58a28d,1,0.46976574283930855
2014-2017,M4,8fe1859721e95ce3,1,0.6034989381638668
2014-2017,M4,b302e12550278ffd,0,0.6175502414727692
2014-2017,M4,c4fd59db24f978ec,1,0.42865983112955564
2014-2017,M4,d48f938269b8ed0b,1,0.8262133616300796
2014-2017,M4,f83c6bdd553b5851,0,0.40147952091918915
2014-2017,M4,fa2e2a035b36b9d6,1,0.4238896214179555
2014-2017,M4,ff389a4326fc9255,1,0.2646145242554559
2014-2017,M4,0ad5c6752e679de5,1,0.6700785245244095
2014-2017,M4,164f56eb25d6a9b4,1,0.440690746179631
2014-2017,M4,1f0254eeb2025e4f,0,0.7512841443571282
2014-2017,M4,2f0bfdc3c325662d,1,0.7400234112473952
2014-2017,M4,3fc9fea36fc7ec37,0,0.46567408522965126
2014-2017,M4,4942323a5d5a6594,0,0.5082990600369184
2014-2017,M4,7c883cf0b5eedc59,0,0.6316996451726749
2014-2017,M4,81f287d035190506,0,0.5981301719140166
2014-2017,M4,95ead23dc0c73285,0,0.513096884832115
2014-2017,M4,b26ec098a5a57401,1,0.4984065940403829
2014-2017,M4,e1ec8774466db669,1,0.5658487090546231
2014-2017,M4,f7fd4b82e827c9c4,1,0.5040590028655216
2014-2017,M4,050eb872a69c66bd,0,0.38735697852259826
2014-2017,M4,454861874ecc52d7,0,0.6173952047522068
2014-2017,M4,4fa02674b920ff0a,1,0.7226015780279075
2014-2017,M4,5337461354f23b98,0,0.3544382537101541
2014-2017,M4,595557b808febe27,1,0.5579889332250049
2014-2017,M4,71499934c065fecb,0,0.6056468204924109
2014-2017,M4,99a7172fb7438244,1,0.2622810880281834
2014-2017,M4,a19d619f1b9bee7b,1,0.7597702864826124
2014-2017,M4,b46b27222e62aec1,1,0.5720668335132102
2014-2017,M4,d5778494ce663d7f,0,0.4382806130364918
2014-2017,M4,f079cb2db8dbbf04,1,0.6917585050169837
2014-2017,M4,f2916c10b7ecfcee,0,0.4410593185410592
2014-2017,M4,18cdc16fc7ab7ce1,1,0.5518809205117694
2014-2017,M4,226c6a86f4f81122,1,0.6438448593737194
2014-2017,M4,2e0493171c4ee80f,0,0.5073266393054258
2014-2017,M4,3ce6f9eb59a1e149,1,0.4819915606723666
2014-2017,M4,52abce3a11b43b1d,0,0.5053641789905278
2014-2017,M4,5afd44d1e567d2e8,1,0.46288069026934836
2014-2017,M4,649b2db3709b07fe,0,0.45913192784785467
2014-2017,M4,762de3b0b32ba937,1,0.5478916570821322
2014-2017,M4,a7adbceeff234b61,0,0.6267750348635501
2014-2017,M4,c4938baf92d2dc31,1,0.6055140171502756
2014-2017,M4,cdf048ec9b917cfa,0,0.5274250584589698
2014-2017,M4,d0dc419dc7acb7e2,0,0.5341479749591925
2014-2017,M4,f8ad660497e49187,1,0.5029057352674537
2014-2017,M4,15f48dd8cf8ae455,0,0.45984022139457253
2014-2017,M4,318449b3f9346566,1,0.4454117080982269
2014-2017,M4,44c6d87116bb3a10,1,0.5725423729497913
2014-2017,M4,4c7390e4d169f6ff,1,0.3774561695685462
2014-2017,M4,4ce0a62cdad7bf32,0,0.45609866762958967
2014-2017,M4,6066dc40bb3ce8db,0,0.5434165910687653
2014-2017,M4,6c1dba8a3ba4f42e,0,0.610230492410821
2014-2017,M4,6eb4b84c4b10854a,0,0.5940326266659328
2014-2017,M4,7bb335510a749419,1,0.7593002235273645
2014-2017,M4,b810951e39a0af1b,0,0.7185642566356689
2014-2017,M4,d2591df4fa9cc44e,1,0.5059194255237507
2014-2017,M4,fa5244817650f401,1,0.4525376743427907
2014-2017,M4,02ace8fdd83c6480,0,0.40212834581685597
2014-2017,M4,311156891c7bdf60,1,0.5448284458171953
2014-2017,M4,37008594c087470c,1,0.7229615939477924
2014-2017,M4,3760216f68f448b7,1,0.34957341131980996
2014-2017,M4,3cbbf947fd0d2144,0,0.7289087249513597
2014-2017,M4,45500515780758f0,0,0.4545514509877764
2014-2017,M4,640dbb5a89c0aad6,0,0.4378397971941333
2014-2017,M4,98035e427b476717,0,0.385902173921151
2014-2017,M4,a3935c950c40462b,1,0.34265087498321756
2014-2017,M4,d0a8304574e65ec9,1,0.5406282214407193
2014-2017,M4,d6e1205babf27a9d,0,0.5526294161240224
2014-2017,M4,ee9173615ef4cfae,0,0.5040590028655216
2014-2017,M4,014a3acf91ada8af,1,0.4154267184901429
2014-2017,M4,214fa13c3f230259,1,0.6998201024913452
2014-2017,M4,2f15a2ed6cd4711f,0,0.39788260602496767
2014-2017,M4,3bd5dbc1598c409d,1,0.555965426074343
2014-2017,M4,5d000de6fa836f66,0,0.610115718721894
2014-2017,M4,607d22f0b3db4f1f,1,0.47483586571514885
2014-2017,M4,94d708a8a8fefdef,1,0.39404516497540987
2014-2017,M4,a06a3bc70d7c4264,1,0.527622329850323
2014-2017,M4,b7653a82f4b07b1f,0,0.48706722273698755
2014-2017,M4,cc4a23ed2cbc8aa4,1,0.40459587907520017
2014-2017,M4,d373de3e072f7e57,0,0.5534870884039134
2014-2017,M4,e508ba268cb295c0,1,0.3139966405274554
2014-2017,M4,eadb215519406e92,0,0.43086515748699244
2014-2017,M4,0845e0f9e8d61b0f,1,0.5040590028655216
2014-2017,M4,0d043ecaf5bbc3ae,1,0.7206632589505452
2014-2017,M4,0e9091311ca565ce,0,0.605462897295456
2014-2017,M4,2af50cc7f34f6fc2,0,0.47549378606355674
2014-2017,M4,4bf6b6904ec94421,0,0.557506262106343
2014-2017,M4,5bff1ece35abac7f,1,0.5475386920276366
2014-2017,M4,7c20284c4c2dc9d3,0,0.5456110057890852
2014-2017,M4,a80579fe679d24e2,1,0.47769146022454
2014-2017,M4,b29d4e0117776bb3,0,0.5647119621354583
2014-2017,M4,b45d0e0d2bba01e9,1,0.36790827466314635
2014-2017,M4,c82f9bc365ff1074,1,0.6493873539296396
2014-2017,M4,c959b92fb36220a3,1,0.4220037896963811
2014-2017,M4,dcf052ef89a66397,1,0.5575757084854643
2014-2017,M4,0bdea30d7a7322f7,0,0.3389629523201791
2014-2017,M4,17c598d7841daae0,1,0.4842104183845109
2014-2017,M4,3f3b8dcd16dd7383,1,0.5375794073788601
2014-2017,M4,49f83168974fb60f,0,0.6645751145862898
2014-2017,M4,4ace70bff9debdfb,1,0.3788549909206719
2014-2017,M4,6ecd93dbbaba7e10,1,0.5700010983915067
2014-2017,M4,7ffd80b65b0ff942,0,0.6748415233347267
2014-2017,M4,8295c37ad4b6187e,1,0.5646973618630804
2014-2017,M4,90a5ddd6738605d9,1,0.6863445092191462
2014-2017,M4,ba2f3b9a12400aa0,0,0.6425487480618735
2014-2017,M4,d3255f2b8ef2b559,0,0.48309631430651
2014-2017,M4,e86f7b7f3a047d2a,0,0.641210188367239
2014-2017,M4,784a57385d0e87ff,0,0.6028368406273398
2014-2017,M4,8bf419824ca91470,0,0.5708501630476257
2014-2017,M4,95d46f7a7e72f91c,1,0.5533955662525533
2014-2017,M4,a26db2cee9eab1f9,1,0.6542004604857925
2014-2017,M4,aa92030dfd8b5d40,1,0.4492474652150227
2014-2017,M4,b33d1e693e3c9958,0,0.49161472355865354
2014-2017,M4,cf13dd810b2bd061,1,0.3039932448725479
2014-2017,M4,d2105d00baa3e15e,0,0.5153953688461911
2014-2017,M4,e3fb9146a7eaaa47,1,0.4855613557975407
2014-2017,M4,ee31f081cf576273,0,0.4636484729549781
2014-2017,M4,f7c9f7a6edca5299,1,0.474572085927298
2014-2017,M4,fb98219ce569b384,0,0.5066297596410093
2014-2017,M4,1a0bf11582ae518b,0,0.4961867130280418
2014-2017,M4,26779cfb01372664,0,0.47420133548549614
2014-2017,M4,3b5e1d6cbf9c8c9f,0,0.557790904567572
2014-2017,M4,42afd8c4fc85f485,0,0.5536646397195691
2014-2017,M4,5aa7ecc6507841bd,1,0.3161610573429546
2014-2017,M4,5f6b8e48e7d3b66f,1,0.7160029348755907
2014-2017,M4,79884c0df84662b9,0,0.40988848087293217
2014-2017,M4,9b79c05aa978c066,1,0.5534870884039134
2014-2017,M4,a020b5b917c27bb8,1,0.46045718474020525
2014-2017,M4,d1d7400c131ed40e,1,0.6093720569872515
2014-2017,M4,eb53ec8983cb2a95,0,0.4962315791525632
2014-2017,M4,f4d9138ba502b7ec,0,0.5345818542216826
2014-2017,M4,fcb225f454ebf1a1,0,0.5040590028655216
2014-2017,M4,110e1d794443b736,0,0.6867364156466268
2014-2017,M4,249b75a787dccfe6,1,0.6353217792399386
2014-2017,M4,28f5f50617f2b686,0,0.5618373385272265
2014-2017,M4,377c8eb085bb8e00,0,0.5299165681986596
2014-2017,M4,3daf1c5fb854e626,0,0.40318264721281016
2014-2017,M4,43e416795dbd10e9,1,0.5557761409676862
2014-2017,M4,613a288e8819fead,0,0.5798126779071983
2014-2017,M4,781b4b6951df64fe,1,0.7020477103432228
2014-2017,M4,815fd4ebdc288e83,0,0.6590961758583948
2014-2017,M4,8d9c71e110196262,1,0.6791280937313062
2014-2017,M4,e5a88d0e816fd0f1,1,0.4414095273357101
2014-2017,M4,05c8aeb2806be99c,1,0.8243659792797446
2014-2017,M4,083a0283b7bc503b,0,0.3653030384586725
2014-2017,M4,20dda78057d17a5a,0,0.30978268267526976
2014-2017,M4,2c0ece9f70a62408,0,0.4829378675879229
2014-2017,M4,43b416cf0c75dbd7,0,0.41934543219809456
2014-2017,M4,8b52a32f3644f493,1,0.6425393364299431
2014-2017,M4,92049ba4483fc840,1,0.37160586738511103
2014-2017,M4,b65d0243d397802c,0,0.5753883829175763
2014-2017,M4,be0af5916c8e8e99,0,0.604128076048695
2014-2017,M4,c7e084949531a443,0,0.6467734802138223
2014-2017,M4,e3a45f48dbda99c3,0,0.4251172738615495
2014-2017,M4,f519753cc38362d0,0,0.6048351335332902
2014-2017,M4,03b9922d777e430c,1,0.5096223307919662
2014-2017,M4,5838305c25a54ea1,0,0.5710348046048123
2014-2017,M4,5a9804cad2335272,0,0.5056276942752269
2014-2017,M4,61f80a1732d37288,1,0.3647005487249876
2014-2017,M4,692ceb2ac5fa4427,0,0.4590343710446502
2014-2017,M4,6ccf478dca83757e,0,0.46289854837964045
2014-2017,M4,6d47170d069df8bb,1,0.4541698842347803
2014-2017,M4,711fcf95370fa90b,0,0.44299411555976714
2014-2017,M4,7786b5fafee61c36,0,0.5505113051302619
2014-2017,M4,97e895b7c2cb9db4,1,0.5588839074046458
2014-2017,M4,c5990f9767b16c48,1,0.42703259623528483
2014-2017,M4,d37ed975c2b70fd2,0,0.4022132942379899
2014-2017,M4,d480d01418ae0143,0,0.4408843032679019
2014-2017,M4,040f227553de7838,0,0.46363151815196363
2014-2017,M4,375c2ecb6fe54cc6,1,0.28742215871535554
2014-2017,M4,65d777a16fce2be8,0,0.34213207661301426
2014-2017,M4,80c4f70b7f7a1945,0,0.49453432824565213
2014-2017,M4,8ec7d82619bfb564,1,0.37791821948811394
2014-2017,M4,9231cef371b89a46,0,0.4295459945337703
2014-2017,M4,93026e3763542c05,1,0.4451338280981558
2014-2017,M4,958f3b45c132c3b7,0,0.563464140010883
2014-2017,M4,e27504d07ebbc441,0,0.49177142154237524
2014-2017,M4,e99f92b92e90b228,0,0.6530064711106315
2014-2017,M4,ee9e4f8523a484a6,1,0.5286717300411247
2014-2017,M4,09b8253a30360429,0,0.554039424410858
2014-2017,M4,313801a4262f1ea5,0,0.5346258826190227
2014-2017,M4,5724a9cf463c8390,0,0.5749271551636926
2014-2017,M4,6387fdb44c61ccdb,0,0.4945728066529727
2014-2017,M4,6e093a1d4286dad6,1,0.35206600701815055
2014-2017,M4,8d975de5d033ccde,0,0.698473023327138
2014-2017,M4,8d9b460143ae19bc,0,0.4606196685324547
2014-2017,M4,934718256f4d082c,1,0.5715581388410752
2014-2017,M4,969970fbe24945d0,1,0.5583516369130869
2014-2017,M4,a78ccbb549d36ddd,0,0.4643299256845582
2014-2017,M4,b2c3f1783a0c8530,1,0.3421388391047102
2014-2017,M4,f457d55f78d581f9,0,0.39769963480874243
2014-2017,M4,1cbb930fb77a3781,0,0.3705307124297009
2014-2017,M4,2c65d5d20cc893e4,1,0.5080464097483967
2014-2017,M4,345b1bc51f0f5e86,1,0.5955544799006479
2014-2017,M4,3e020d62796a7ce3,1,0.6062809816593996
2014-2017,M4,5b55a8e33199d71e,0,0.5471786065039029
2014-2017,M4,5e794b8ef52c88cb,1,0.45407687609059755
2014-2017,M4,812ff38f0ed409ca,0,0.41609785337217126
2014-2017,M4,9c884cbc3791bf60,1,0.7161104341953072
2014-2017,M4,c33cc8b85b9a202c,1,0.492573851082041
2014-2017,M4,db1be0ca226d3a2f,0,0.562976314711646
2014-2017,M4,e06f96f3484ad74a,1,0.6479314205125931
2014-2017,M4,e86a77b69d50a834,1,0.6157664713432116
2014-2017,M4,2e11087e1a4f066b,0,0.49766192154861794
2014-2017,M4,315b6e91a0239148,0,0.38731828479365604
2014-2017,M4,4b8c8ae61251ff83,1,0.7867221859150049
2014-2017,M4,4cf7792aef993be1,0,0.6432952352582728
2014-2017,M4,68a93f8eb34f3251,1,0.5261474610547386
2014-2017,M4,75e21e2f5f3be42e,1,0.48232043107773676
2014-2017,M4,911e151d1907197d,1,0.597502539061971
2014-2017,M4,ad61d042c43451a8,0,0.5437193372568835
2014-2017,M4,afd53c8033f6ee82,0,0.4324973710184675
2014-2017,M4,b2039609019496d9,1,0.6512243805736824
2014-2017,M4,c69c5830064fd591,0,0.2157830742184025
2014-2017,M4,f8b32aeb9b628d89,1,0.7340508197460467
2014-2017,M4,fe6da751f2a4859a,1,0.43642722369358344
2014-2017,M4,420f4e4dc341eb57,0,0.430017636427045
2014-2017,M4,509519d82e906c0f,0,0.42049153967280806
2014-2017,M4,5cf03fdfe557803f,1,0.5543899548843344
2014-2017,M4,5e13fbe15c887a33,1,0.7340472717687829
2014-2017,M4,95a0d706e1f4cfa2,0,0.6242884141524812
2014-2017,M4,9a984ea967886979,0,0.45835914761277374
2014-2017,M4,a815119606930378,1,0.4833582868104033
2014-2017,M4,bb9020ac324fb706,1,0.4122369249047604
2014-2017,M4,caf3ca7fc0195412,1,0.45192553196862756
2014-2017,M4,d18b33bdd37f4683,1,0.6414525572507362
2014-2017,M4,d39010c3511fb972,1,0.6014844371832305
2014-2017,M4,e71a155192ff2f6c,1,0.7473920372046194
2014-2017,M4,0c703bf17c04fee4,0,0.44052868259461114
2014-2017,M4,1299f04f429bcc0e,0,0.634175347318099
2014-2017,M4,36388dce4a8cc18f,1,0.6695970006984349
2014-2017,M4,6ab9d2d334f613c8,1,0.49967440745258024
2014-2017,M4,6c4b3cca92fcb9c7,0,0.37382217607759344
2014-2017,M4,9275134accfb1adc,1,0.6903904049181561
2014-2017,M4,9fc85aef42733a16,0,0.5040590028655216
2014-2017,M4,b319a24919106555,0,0.47711785767228854
2014-2017,M4,b3b5bd50fa34342c,0,0.36641623495153275
2014-2017,M4,f8b9b5ee3d4a8ac3,1,0.5040590028655216
2014-2017,M4,f990e8b2a08053db,1,0.5040590028655216
2014-2017,M4,febbd4eb209b4579,0,0.522362524252184
2014-2017,M4,135760b07e1fb79b,1,0.5491028068259265
2014-2017,M4,1a66e67add5d55ef,1,0.6777638947440396
2014-2017,M4,424221c96ee13ceb,0,0.5510228918906798
2014-2017,M4,433e3fd8782b6e0e,0,0.34572112656400916
2014-2017,M4,7679c5ee3514e119,1,0.5609973790155941
2014-2017,M4,84c5035830ebb421,1,0.3952726687942434
2014-2017,M4,8c2e4d3cc4b9e93a,0,0.731193207970947
2014-2017,M4,96c93167c982c467,1,0.6487785817692537
2014-2017,M4,9d7a798f0c20c04a,1,0.40433915607412624
2014-2017,M4,c1f74805a4ff9396,0,0.48643071460266124
2014-2017,M4,d1aaef0d7f0c8e8b,0,0.3114899002192202
2014-2017,M4,0864112e968630ea,1,0.45907593682911374
2014-2017,M4,08c6b88ac22717ed,1,0.5669075070377084
2014-2017,M4,0f73ee9121ec7539,0,0.5471909113092375
2014-2017,M4,0fed8d8499eae01a,1,0.4748104954828846
2014-2017,M4,2d205cc1da2e7930,0,0.5783503195020048
2014-2017,M4,2ef96a4eb306fbb4,0,0.4604362204517061
2014-2017,M4,5b6451f3f83c719c,0,0.3989741135087899
2014-2017,M4,824fb74f5fc34218,1,0.7403631079908638
2014-2017,M4,a2fe63d064567d14,0,0.4191667601005964
2014-2017,M4,bb0770ead53940f5,1,0.29838894544229716
2014-2017,M4,df661c70c40adf84,0,0.41012205992946
2014-2017,M4,ee46c069ebe691ff,0,0.4622809533049724
2014-2017,M4,1eb0491642f276ed,1,0.7407640510050807
2014-2017,M4,3aace29fcc65ec51,1,0.684425959628343
2014-2017,M4,435c93cb89016fd1,1,0.4358029969221331
2014-2017,M4,43fbc59edc7dfa9f,0,0.5534870884039134
2014-2017,M4,5a09a7a3f2792d1a,0,0.6777058359355593
2014-2017,M4,8167500af262bba5,0,0.7557240203886919
2014-2017,M4,9d2f46b677246e41,1,0.597502539061971
2014-2017,M4,9e90800495c1d607,1,0.38741500737959045
2014-2017,M4,adb86e0206cba97d,0,0.4447139694646158
2014-2017,M4,b1dee00c3052e65e,1,0.7542529773696743
2014-2017,M4,e09d17f97d6fc6b8,0,0.2784590273617963
2014-2017,M4,09c092dc766fa3f9,0,0.6127954577935836
2014-2017,M4,3cf1d67a20ae1c18,0,0.4005912348894984
2014-2017,M4,7f3763caa99a3486,0,0.5622426031684588
2014-2017,M4,806ee07a1a7042b8,1,0.5196298757174307
2014-2017,M4,82d057278298846f,0,0.5923074569840294
2014-2017,M4,8495283a56311b4d,0,0.34393188347241715
2014-2017,M4,8b61a3acdfb007d9,0,0.43136577393757497
