fight_id,date,fighter_a_id,fighter_b_id,y,probability_a,rating_a_before,rd_a_before,vol_a_before,rating_b_before,rd_b_before,vol_b_before,fold_start,fold_end
82e713f037e37fe9,2015-02-22,6d1bffff14897645,0d8011111be000b2,1.0,0.17692366372653262,1550.9777655053576,255.63425049666424,0.05999966444633756,1885.5531076055534,237.7853508509265,0.06000257405913086,2014-01-01,2017-01-01
a7ff11c5dfe65e86,2015-02-22,8ce87f7e3a9baed2,1971869b7e054261,0.0,0.758941535236643,1662.3108949761174,290.3189646747521,0.06,1399.3694800543983,271.3729716338145,0.05999855186969597,2014-01-01,2017-01-01
b6a609806d44659f,2015-02-22,19db7ac26308178f,1d36f1ac66cf689d,1.0,0.599880471015866,1433.3483594446466,241.10192900648337,0.05999915864000972,1337.6891050238826,290.3189646747521,0.06,2014-01-01,2017-01-01
c7cbf6b47051fa7d,2015-02-22,2f95a3c6d58b2aad,9ba2226646046b63,0.0,0.6164732237106364,1774.4197649843313,155.6475586554053,0.05999972236118741,1662.3108949761174,290.3189646747521,0.06,2014-01-01,2017-01-01
d785f22c4cc99a3d,2015-02-22,64a50dad704d1d49,511e82663651438d,0.0,0.6739958527452253,1925.5250533984347,130.41197096773752,0.05999688692428958,1789.4543198064534,127.22482179610971,0.06001159098688816,2014-01-01,2017-01-01
ec659c4e19f62700,2015-02-22,ed74afc8b5b47a61,8f0d576beba1cfcd,0.0,0.59964510182294,1412.0551925781492,215.7179575805907,0.05999821995423749,1319.2507948561527,272.6381719659682,0.060000249340650305,2014-01-01,2017-01-01
203b3098d892c3b1,2015-02-28,e9213f53ddeca978,4b47e71384a9522f,0.0,0.4237856548838263,1502.5491518243232,256.3451785990187,0.06000090234843961,1562.4970262533825,161.11173844397243,0.05999909193800485,2014-01-01,2017-01-01
31e62d34abc3a762,2015-02-28,fc169c387b4b465d,634e2fb70bde3fd5,0.0,0.5521283810926974,1554.3360850605377,227.61235110261404,0.060002862373372504,1500.0,350.0,0.06,2014-01-01,2017-01-01
5c827dd56a08f700,2015-02-28,4638cc6479cc0afe,e4e0f310b3cf23a8,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
618b581f14a37e06,2015-02-28,d81ac739417d7f53,dd37fd509af89f15,1.0,0.5302011028229321,1858.3074414808,118.79291307836115,0.06000374279205094,1836.324369788943,96.92411562165347,0.05999697390698267,2014-01-01,2017-01-01
9f4bc2063685211c,2015-02-28,cf65d56b0755ed3b,303a05a7aa3ff761,1.0,0.5923429318507586,1633.8973423001694,237.3597218601928,0.060004121323039186,1551.8119584491058,243.89557133699495,0.059999311643902216,2014-01-01,2017-01-01
adc1038ed2e76391,2015-02-28,8f6a18831a120817,777dea713da2441d,0.0,0.7668431133931398,1684.7499976511842,178.37074013349823,0.059999839228920396,1403.4322781578403,290.51500085585553,0.05999902924731082,2014-01-01,2017-01-01
e083c7ae1548e08a,2015-02-28,8bdac25ce0bb874d,3ecd936bd8814108,1.0,0.5945869264171301,1910.3720412997866,201.96377287387617,0.05999809047203581,1826.2068336985799,244.17853904607128,0.0600006357537651,2014-01-01,2017-01-01
f3e1c02ce14bccfe,2015-02-28,d3df1add9d9a7efb,7e208569469c8bc8,1.0,0.8529280590376701,1630.0132129033523,212.19754292442911,0.05999878132229343,1248.0375354245493,236.80568719156764,0.059999154351800615,2014-01-01,2017-01-01
fe49ef11584415d0,2015-02-28,179f1948dc234f1f,1c86754617d9813a,0.0,0.8595924914144221,1855.794434075157,113.41253198915304,0.059994389117969636,1491.0354495048928,184.51448822182368,0.05999995012348231,2014-01-01,2017-01-01
ffea776913451b6d,2015-02-28,22a92d7f62195791,75e5fec9f72910ef,1.0,0.6601238376938287,1887.3557220564549,143.57893123094394,0.05999687903858351,1767.4226472233956,89.99072690240278,0.05999287044229622,2014-01-01,2017-01-01
0027e179b743c86c,2015-03-14,91ea901c458e95dd,3aa794cbe1e3484b,1.0,0.8312481675626845,1757.988529544381,197.6902714275285,0.059999514780757386,1383.3580797572,286.9272066273942,0.05999919203103654,2014-01-01,2017-01-01
0337fa731f5b02c1,2015-03-14,4f732e58ed907eff,501b07aec9b8fc2d,1.0,0.6952989052215091,1738.0517740027876,116.64695530991169,0.06000039997513945,1587.4593278946447,101.65008433794951,0.060016459706232025,2014-01-01,2017-01-01
1cde536c460b1a0e,2015-03-14,16b89be2f5c16fba,1d239d571e342453,0.0,0.3224811104082935,1355.4398012270474,272.1223877737545,0.05999937320430382,1519.4152326688616,247.41939076018497,0.06000014002536504,2014-01-01,2017-01-01
27e421b97bf57d3d,2015-03-14,34f88592c0ab7a54,3a12a2f096a6d975,1.0,0.6681467947804239,1782.422597809368,243.66354338611333,0.05999950388833189,1623.7565858313096,264.2589437707866,0.06000606287875424,2014-01-01,2017-01-01
39e6cba2480c6d82,2015-03-14,cbb682f5fcc44bfc,6a2f7c151031653d,0.0,0.7373491173557863,2092.630396471776,164.0494754892113,0.06000658536094938,1904.0365348645141,102.65160713444148,0.06000579613158938,2014-01-01,2017-01-01
66aa57912b5c5170,2015-03-14,0941df56f6ac954b,31123249b0bbf52e,1.0,0.8237984465638066,2048.581947967823,112.65620937275945,0.05999426061195264,1766.6614981628245,103.16740885889178,0.0600100049117216,2014-01-01,2017-01-01
6b07c3a9a95493cf,2015-03-14,b2e3aca4cd363477,056c493bbd76a918,0.0,0.5000574407315236,1661.2613724831176,142.04602302767594,0.05999877874153472,1661.2091171886564,266.24666244744327,0.05999968145781341,2014-01-01,2017-01-01
7685da6f627bd98f,2015-03-14,3f7c14c7eca7195d,b4ad3a06ee4d660c,0.0,0.4569945601222133,1784.933395947416,112.57432740781324,0.05999406855300602,1818.6094907834488,161.79955223227446,0.06001021605156449,2014-01-01,2017-01-01
875304f54becda0e,2015-03-14,de75d1c45a39e221,20999e27ddd94bda,0.0,0.7620614828589294,1612.6467535598497,188.58545024160753,0.05999961505131361,1337.6891050238826,290.3189646747521,0.06,2014-01-01,2017-01-01
bd52e19f2fbefdde,2015-03-14,d910665038efc639,3d6749c4267da18f,0.0,0.35736327589136196,1662.3108949761174,290.3189646747521,0.06,1791.9345543803295,247.46328220962738,0.05999982707317091,2014-01-01,2017-01-01
d4d6c5ff6bef93ce,2015-03-14,33e00249ef08d3a4,654ae722109a0d31,0.0,0.2605941140442092,1229.2249186150623,236.81814814645745,0.0599994233839996,1500.0,350.0,0.06,2014-01-01,2017-01-01
d61a7b593218234b,2015-03-14,5f99b2bafb10305f,08af939f41b5a57b,0.0,0.4589259190128369,1702.3142282507436,136.25920830279443,0.059997938389024646,1735.6346758996478,188.21302287733224,0.06000421054909081,2014-01-01,2017-01-01
0c299ce3719d9ea2,2015-03-21,ddf3e0ea10ea6d8c,de45aaae23dfa392,0.0,0.3797766607263217,1268.1150950553629,286.9272134993429,0.060001607292112416,1383.3580797572,286.9272066273942,0.05999919203103654,2014-01-01,2017-01-01
0eac602503b48b1a,2015-03-21,9c65736747ca92ec,5331b25a60417ffb,1.0,0.8260665991918905,1761.4889561793595,236.56917133178663,0.05999883678451058,1431.6491741710995,219.47638561149435,0.06000044863698698,2014-01-01,2017-01-01
1641d396e409a350,2015-03-21,5866fc86183a9fb8,dd37fd509af89f15,1.0,0.31092686241113104,1669.4913990315222,152.76696577164674,0.060000739439392915,1813.7923639903388,94.29817378800384,0.05999614579101395,2014-01-01,2017-01-01
22a243c5fba0fb46,2015-03-21,a8283a4f415e1eb9,c136b2a8852da5bd,1.0,0.5132539704988179,1601.6681193195816,152.80824926262994,0.0599965385376277,1590.0307479870091,243.2317491977025,0.060003954260555555,2014-01-01,2017-01-01
55c6d02e838dc60f,2015-03-21,23024fdfc966410a,57b10fca4f9c9a7a,1.0,0.7241130192660735,1750.5421120164503,256.3451719903071,0.059999359152729005,1500.0,350.0,0.06,2014-01-01,2017-01-01
632f6960544caa3c,2015-03-21,8bbc0cfc01bc1ba1,064b7dc68d786254,1.0,0.4697037306592329,1309.0282762869106,268.7685016832272,0.05999928615827707,1337.6891050238826,290.3189646747521,0.06,2014-01-01,2017-01-01
7259a1046143e632,2015-03-21,6c7020b859c7a3ce,44470bfd9483c7ad,1.0,0.7235506412973319,1826.9928116074757,237.7082133529631,0.06000093686510125,1628.7920096095736,200.81517708176764,0.05999797318102594,2014-01-01,2017-01-01
9150344ed35f355d,2015-03-21,fa37628269132d1a,8fd808923cffff82,1.0,0.32619617274069684,1448.8539172447836,173.6780406518554,0.060001364946291484,1599.4013762162615,205.92053018691243,0.06000050056389344,2014-01-01,2017-01-01
bc096e8ae14582ec,2015-03-21,427b5953ac8e3a27,4c7781da8c6cae93,1.0,0.46606882571789054,1919.3322947344839,102.25520313119684,0.059989921704287776,1947.075302637252,194.30354953743296,0.059999007126315604,2014-01-01,2017-01-01
c3ba8f1a4ddc0dc3,2015-03-21,abd2109bc4cb0291,0ccab7c889ede9ea,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
fe5427398fd9d9dc,2015-03-21,80fa8218c99f9c58,8ef4a91ac694b7ce,1.0,0.7224748237069066,1635.1382165760108,219.02223884612607,0.05999965710426205,1409.2474163195147,290.00348952183725,0.05999895329762078,2014-01-01,2017-01-01
0c25bb24dbb63655,2015-04-04,c47df9303d318c67,960d6cae8879ba2b,1.0,0.6337563225143912,1757.4682232503787,102.64972761335835,0.05999628217264469,1649.8052879951035,165.93292199490722,0.059999312185029706,2014-01-01,2017-01-01
12c600dc64edb403,2015-04-04,029eaff01e6bb8f0,f53d4f21d1b5f2dc,1.0,0.7354982972650845,1866.5190918142212,129.24394660014687,0.05999368440455365,1656.4417640097515,198.83384843170927,0.060000299170228345,2014-01-01,2017-01-01
3845a6838fe00265,2015-04-04,6dd758d34da8d254,9b75954db8db2a08,1.0,0.5001063619852313,1383.4580395163387,275.44401734278165,0.059998914404929216,1383.3580797572,286.9272066273942,0.05999919203103654,2014-01-01,2017-01-01
634dbcef5111f939,2015-04-04,47b9e0e7703a4868,59279a7c978f7da0,0.0,0.6418388273292002,1918.4593681563597,170.8435406554324,0.06000089961003616,1806.644084346531,146.92908116556515,0.0600062987297732,2014-01-01,2017-01-01
85dcf9425d3c4e56,2015-04-04,7d96bc577e5178b2,d06f8869449ba7bd,0.0,0.8968154522171681,1871.3327819961514,118.69504034300418,0.05999607231396722,1382.787853321234,262.0201030954227,0.05999791052462682,2014-01-01,2017-01-01
8cf571afc2618df4,2015-04-04,51a0c09cbe9b8472,729d4bd5a6cd0a97,1.0,0.45408281100081516,1304.2199756073899,205.93162486001458,0.06000166702457848,1346.6600009277704,274.5629529939283,0.05999960342279827,2014-01-01,2017-01-01
9eb92b670eebdcd4,2015-04-04,c58f51dedb310998,c76ec2bc3a57666a,1.0,0.6029533177402029,1699.4705870941807,162.27344631861533,0.05999640027431492,1612.239929733067,210.09190388357757,0.060008613471561494,2014-01-01,2017-01-01
bbebfc54abbb1d8b,2015-04-04,b5b684eac99ae0a3,3974fa35c917af1d,1.0,0.4611989859064365,1951.136828915172,140.99391539459498,0.059994106267896495,1981.301447711924,156.49302771662735,0.05999608968957683,2014-01-01,2017-01-01
cc7afab68363e076,2015-04-04,3253b16d38ae087d,072a10e85f7d4bff,1.0,0.5484415612150769,1662.3108949761174,290.3189646747521,0.06,1616.6419202428,286.9272066273942,0.05999919203103654,2014-01-01,2017-01-01
f9373ab59b7a853b,2015-04-04,2f5cbecbbe18bac4,cc900af167fbedfd,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
439905344ee8035e,2015-04-11,42a7e90605df3c8a,3623bd267a2eef2e,0.0,0.6175615967981054,1500.0,350.0,0.06,1400.4181604399128,206.84062363337833,0.059999039358404845,2014-01-01,2017-01-01
63c08ecea35e8bee,2015-04-11,9310418684bc896f,ec2d13a87d3d9541,1.0,0.3488397518828995,1190.2572129850537,289.5271066914909,0.06000402718725395,1337.6891050238826,290.3189646747521,0.06,2014-01-01,2017-01-01
6a7892754af30685,2015-04-11,270b89c00ef0c55c,c32fb8c0f6471a4d,0.0,0.7098097118127634,1722.246700567966,105.41963141088011,0.05999215539433761,1553.2480073193615,134.76179602784566,0.05999476987844796,2014-01-01,2017-01-01
6e652cbaaa406598,2015-04-11,4fcf6e0c4e0e6664,e76d9f656ceb82ab,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
79e293137ef6421d,2015-04-11,1bcaac2d99b90fce,c575ab451e3c5b1d,1.0,0.6394224981471042,1648.7375081972796,228.2332813027423,0.060002479094973804,1500.0,350.0,0.06,2014-01-01,2017-01-01
8502afcf211973a9,2015-04-11,8b1ed83b02303075,0d1c163b206e8c5f,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
a39d0adbeffe49de,2015-04-11,470fedbc8563ac47,c727c7d31c50c4cf,0.0,0.621323032538352,1532.6872355719054,247.46328220962738,0.05999982707317091,1427.6355228907128,220.89203327120273,0.059998942883636504,2014-01-01,2017-01-01
b2bb725b17ab51b8,2015-04-11,1e1dbd1cc5a7469e,99df7d0a2a08a8a8,1.0,0.5823782925836108,1818.8875524732716,177.82187741711007,0.0599984485185389,1741.9887519542026,276.8397607968112,0.06000207028632632,2014-01-01,2017-01-01
badc8c379cc2e6ff,2015-04-11,e17ac6410c8377f4,f215cfbd4ba3c270,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
e8d336f4465e6640,2015-04-11,5c2ce761399dc9c5,31a13532e724ca2b,0.0,0.33683742895459623,1324.1141118789076,274.0945219863163,0.06000013164920539,1500.0,350.0,0.06,2014-01-01,2017-01-01
ec0a1c09d1b113b8,2015-04-11,fd5b6598a3b70c0a,f1fac969a1d70b08,0.0,0.7472977039068666,1641.472179390731,137.74123254890543,0.06000248546102427,1387.2448237155766,285.6348906085506,0.05999910754283955,2014-01-01,2017-01-01
fe9a58e79d54695b,2015-04-11,12f91bfa8f1f723b,b4192a975027aab6,0.0,0.6513857570800907,1662.3108949761174,290.3189646747521,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
2230a5dbc0907859,2015-04-18,48e093ea1f43a053,cb696ebfb6598724,0.0,0.4657783736198523,1768.4626535980224,136.5678881114147,0.059999311417219106,1798.2742731087092,237.20987700217194,0.05999969184237512,2014-01-01,2017-01-01
2bcb878e9d02b8f7,2015-04-18,d1941565abf50b16,08af939f41b5a57b,0.0,0.6252173118221427,1905.2162242988927,111.8663809553777,0.05999145505140461,1804.3533242711806,168.8662190367494,0.060003406626802785,2014-01-01,2017-01-01
4785bf265d05d85f,2015-04-18,c2e3e67b5911bfb7,893d51aaf024eddd,1.0,0.5647426998611941,1661.1159814754647,153.73977832462884,0.05999502178667997,1608.6680709177326,184.78538355944397,0.05999579211876616,2014-01-01,2017-01-01
5965800d88e0677c,2015-04-18,f7a7f7118d4b01b6,00e11b5c8b7bfeeb,0.0,0.5590342620170072,2063.9147503333234,99.33013501093647,0.059991769889764214,2015.7927837229686,189.93261497602842,0.06000470275256083,2014-01-01,2017-01-01
642a8cc1195c5198,2015-04-18,8cad40a75e5c97f5,dfae5da5676e4194,0.0,0.6840016420407039,1532.6872355719054,247.46328220962738,0.05999982707317091,1354.560604573779,275.2527168632948,0.0599994463073738,2014-01-01,2017-01-01
6b92396d42918366,2015-04-18,5e4eec08896c9423,fcd448a2fe1a23cc,0.0,0.7832909266615806,1750.5421120164503,256.3451719903071,0.059999359152729005,1489.7985301626281,190.2263088016216,0.06000075462718247,2014-01-01,2017-01-01
bd246b9789f88e1c,2015-04-18,6c7e25571490aa3b,4b47e71384a9522f,0.0,0.7822430161673161,1853.8962974378055,249.61816752426068,0.060001581388675805,1607.2394485121931,152.03735065994906,0.0599986036383241,2014-01-01,2017-01-01
c19f394f3c237789,2015-04-18,50db8711c70196cd,e51e5cb722bd47a8,1.0,0.6078927552446747,1890.5364256191115,160.67997095661073,0.059996787063019474,1799.8318868460383,203.73595798074163,0.05999816870820187,2014-01-01,2017-01-01
e2b4130c7b1ff8bc,2015-04-18,b6850671a008bf9a,4d5197f331c47290,0.0,0.5,1662.3108949761174,290.3189646747521,0.06,1662.3108949761174,290.3189646747521,0.06,2014-01-01,2017-01-01
f22d193f3ab42bc5,2015-04-18,d247691a6c0e9034,150ff4cc642270b9,0.0,0.6476997908112253,1910.4349254786239,136.7035572761329,0.06000215065913696,1795.174034955533,136.32572717657405,0.059995081067741284,2014-01-01,2017-01-01
f4717203e762d780,2015-04-18,7a703c565ccaa18f,6c2030e0a143a94b,1.0,0.9656534224509393,2169.9610955891853,188.0328290648341,0.06000490945659152,1544.106600916339,128.40692645647246,0.060002900888287074,2014-01-01,2017-01-01
0590fb4acc06fa93,2015-04-25,55ee431411ccf07a,49f4b511932f71e9,1.0,0.5423009050974326,1472.7751533567416,245.65996093990668,0.05999990334637955,1435.408173725091,245.76605050484324,0.05999913805503184,2014-01-01,2017-01-01
059dcd0b3b8e0a3f,2015-04-25,49858bf46dabf6fb,e5ecaf884b6da2bc,1.0,0.7477659598468555,1791.9345543803295,247.46328220962738,0.05999982707317091,1565.3160641867883,209.23814294617807,0.059998624741372845,2014-01-01,2017-01-01
0c74e600ded0de97,2015-04-25,c21a036b4e012f1c,784285b7ae7dd85f,1.0,0.658445190212552,1670.4213197204053,144.49523640099488,0.060004573444224545,1500.0,350.0,0.06,2014-01-01,2017-01-01
4669c07f3cc9e35f,2015-04-25,ffc088e64fab57e9,1fb80f46d3c105d9,1.0,0.8070384910606846,1901.117678666911,120.84334391455756,0.06000474011806321,1629.335719520853,139.3142295638875,0.0599975475430606,2014-01-01,2017-01-01
48f23cc8cc5ad9a9,2015-04-25,c03a5022f8439f2a,a331233f597090a5,1.0,0.5221081299091255,1752.6758408124297,248.06963265307022,0.059999098924278224,1731.8849049446371,286.9272134993429,0.060001607292112416,2014-01-01,2017-01-01
591699203b264f6c,2015-04-25,9fa3bd637edd9aa2,d512d9f204059f57,1.0,0.4958683479633487,1603.6758397593908,116.90191484285866,0.060012975032968194,1606.8163232893653,139.67816832113095,0.05999412209171458,2014-01-01,2017-01-01
6b532f492e98d22f,2015-04-25,4c2d90e335e6df19,36df8e119aec6175,1.0,0.5555847438337865,1715.0486462231797,201.7926264843266,0.059997870682409506,1662.3108949761174,290.3189646747521,0.06,2014-01-01,2017-01-01
6c2097664ac1bf16,2015-04-25,8a304bfd6bf04a57,98aa60cf58071fd6,1.0,0.7919522250807962,2032.3546418852316,137.04821433686362,0.05999604419368511,1753.1713518482115,210.2950999174213,0.059996096188913134,2014-01-01,2017-01-01
71e123d40fff9edb,2015-04-25,ffdeb4fbea09ce75,46a2f24feb258ae0,0.0,0.2019316822752992,1337.6891050238826,290.3189646747521,0.06,1662.3108949761174,290.3189646747521,0.06,2014-01-01,2017-01-01
78f1457371e2ef6b,2015-04-25,b4eeac608fc82f88,2b074403b7c6cdb4,0.0,0.5166947066421645,1644.756057608957,149.99610512999578,0.06000141791870061,1629.1743117555666,282.31389803157293,0.0599992811690568,2014-01-01,2017-01-01
ab475a3a4487d6d3,2015-04-25,4a57ebb14315b251,e50cd77732d39967,1.0,0.2019316822752992,1337.6891050238826,290.3189646747521,0.06,1662.3108949761174,290.3189646747521,0.06,2014-01-01,2017-01-01
ccbbf1ccd4513551,2015-04-25,2b93ebd9f5417ad2,5d7bdab5e03e3216,1.0,0.6682722067582773,1862.3506426772706,96.4560099645176,0.059986981802208544,1732.1202188940997,120.26824581989467,0.06000828977069725,2014-01-01,2017-01-01
0fa31c9f7495810b,2015-05-09,4b4753d19489297f,cb52f9490c2dc069,0.0,0.7210578451366305,1562.171184044056,145.4619668560891,0.06000145418991741,1365.5095497986022,204.42032852799636,0.05999851556631249,2014-01-01,2017-01-01
398f4857f9692204,2015-05-09,e18a19001a3f7c7d,840d2c82ea68b9aa,0.0,0.46292317413993583,1461.4225420985556,209.4158750908372,0.06000190632449243,1500.0,350.0,0.06,2014-01-01,2017-01-01
418b6f692abe9e35,2015-05-09,a845f0735bc67405,6256b2b1562cb8e1,0.0,0.35982406178517456,1744.1991969624619,246.59199865303316,0.05999891790432984,1866.374232612155,220.60286920910443,0.060000573150561336,2014-01-01,2017-01-01
43baf5b905686ebf,2015-05-09,7339d340aa2889cb,f40ec51dd4de47c3,1.0,0.6044085492112357,1610.05357715013,154.24489288910397,0.06000363145105568,1500.0,350.0,0.06,2014-01-01,2017-01-01
4f722e80eadb6d2f,2015-05-09,ef7fa30364cbe7f2,193b9d1858bc4df3,0.0,0.663071779413886,1598.4169829688158,144.38477056052776,0.05999706768536182,1449.9314540031953,242.84132758467874,0.060002269981128606,2014-01-01,2017-01-01
57b986d06bde71c2,2015-05-09,d28dee5c705991df,eef9b891edbd4604,1.0,0.5410332391613714,1898.548268244491,140.88867266518668,0.05999698013683029,1867.266951055009,140.28141820632078,0.06000195158184264,2014-01-01,2017-01-01
7ec24848cac6c5a1,2015-05-09,0c6d9ea8306c029e,e1147d3d2dabe1ce,0.0,0.6238379887680845,1810.70990246782,125.97354725362266,0.05999404909930761,1710.8940464993484,169.7168723913488,0.060003526853100855,2014-01-01,2017-01-01
8a39075a9ffaa971,2015-05-09,00debc804e2b1cd4,34e552520a934063,0.0,0.5479039148689997,1459.1322840980743,207.7491155638213,0.06000254220485836,1418.5374488342231,217.882379316819,0.06000095245843264,2014-01-01,2017-01-01
979269d4ab5784af,2015-05-09,1e7483dbff40b84b,494b0bfdbac74502,0.0,0.47565812949940695,1360.463315909727,215.23534915352792,0.05999982772353443,1383.3580797572,286.9272066273942,0.05999919203103654,2014-01-01,2017-01-01
d1c4c06780cbd36e,2015-05-09,26b63bc5c0c1f65d,05b43e0ead3df345,1.0,0.5,1337.6891050238826,290.3189646747521,0.06,1337.6891050238826,290.3189646747521,0.06,2014-01-01,2017-01-01
e4549c57faca7a64,2015-05-09,907e60fd13407e1e,77350fd0e6d1dba8,1.0,0.5,1337.6891050238826,290.3189646747521,0.06,1337.6891050238826,290.3189646747521,0.06,2014-01-01,2017-01-01
f208b79b0d78045b,2015-05-09,bdcbb976816fd256,d156513a19acf856,0.0,0.620879200079197,1795.419550631048,237.32585519937464,0.059999952478751735,1691.7864512984188,214.30144675922827,0.060008610925915154,2014-01-01,2017-01-01
00684df5ed23e6ca,2015-05-16,e64b96c07d7ce999,e9213f53ddeca978,1.0,0.6504855090482002,1532.6872355719054,247.46328220962738,0.05999982707317091,1402.0256182315154,215.12968614048557,0.060000210109926434,2014-01-01,2017-01-01
093ca77f7f7219f6,2015-05-16,64360e618823a8e4,a00ec21cfbba17b6,1.0,0.07602107083755155,1122.9611041685794,221.26053964658658,0.059999824781939055,1698.2754596016332,274.3485726700692,0.06000073522856342,2014-01-01,2017-01-01
14a40f30e0cb22c9,2015-05-16,203c957eac95dd87,84b3e7d38f2d2ec5,0.0,0.3809326813253473,1713.9838678339959,205.8477344316492,0.06000080916772847,1806.8886249258737,145.40506460064952,0.06000106070497783,2014-01-01,2017-01-01
1caec47dc08613a7,2015-05-16,232c582f29f8f65e,05560764359161e4,1.0,0.6777700595750883,1937.610594831599,185.28511584553996,0.060003868163879134,1796.23764240001,140.18183662146998,0.06000510942166274,2014-01-01,2017-01-01
1e176413438fabd5,2015-05-16,9a2d3567abc02e34,53ec9cb470e1a4ea,0.0,0.4798942411652865,1502.5491518243232,256.3451785990187,0.06000090234843961,1518.9974077520797,195.40400061151735,0.059999728182771765,2014-01-01,2017-01-01
3b463d688d598a72,2015-05-16,179f1948dc234f1f,172c2135e70f87b7,1.0,0.7048084006449014,1802.468676094647,111.75242945588587,0.05999742332264643,1623.6281927283185,199.09977769924078,0.060005346866785485,2014-01-01,2017-01-01
4702ef17c48bf1d1,2015-05-16,40ff198adda94b9f,938ad489fb7a1f31,0.0,0.5458188465051649,1547.7196647541987,246.29642925056652,0.05999947126758162,1500.0,350.0,0.06,2014-01-01,2017-01-01
49749ee78bc54a48,2015-05-16,57887765f831e228,0d0351c20169a499,0.0,0.4777106546516997,1268.1150950553629,286.9272134993429,0.060001607292112416,1287.8284177709286,247.67269086139015,0.05999890533622691,2014-01-01,2017-01-01
7d60cb78ea70fae0,2015-05-16,f2688492b9a525a3,78114b7199cef90c,1.0,0.7233643229817659,2056.674962066417,103.15686001837263,0.05999182939506691,1876.058964989804,129.91456096646482,0.05999901951616838,2014-01-01,2017-01-01
80551dceed42e7ab,2015-05-16,2c1170b825f58e57,b9c03e7a4557e542,1.0,0.4027588715200104,1662.3108949761174,290.3189646747521,0.06,1750.5421120164503,256.3451719903071,0.059999359152729005,2014-01-01,2017-01-01
97c302628f231da3,2015-05-16,7b310409440c9102,633a45d131192ffe,0.0,0.8185523703828869,1622.08649790335,226.3371425189349,0.05999955603346383,1268.1150950553629,286.9272134993429,0.060001607292112416,2014-01-01,2017-01-01
c13b2493018fc98b,2015-05-16,9eb069062a0cfc13,5ea918ea81b7dee2,0.0,0.4515584387849231,1337.6891050238826,290.3189646747521,0.06,1383.3580797572,286.9272066273942,0.05999919203103654,2014-01-01,2017-01-01
0c36a08b1bf60f45,2015-05-23,f5990c11974d8e9c,dc9572dd6ec74859,0.0,0.4818480159522157,1761.6929891731859,112.86223723785795,0.06000824874277168,1778.114904857869,262.41332183036496,0.06000088828624745,2014-01-01,2017-01-01
318460613b6018e9,2015-05-23,3a8176e15b9887c1,0ee783aa00e468f0,1.0,0.8337298210258569,2288.0265604024967,142.7092613840048,0.06000141220003193,1993.3493660128768,103.02862717335998,0.05999382965336049,2014-01-01,2017-01-01
3a25be6438e3f94a,2015-05-23,80eacd4da0617c57,92437c6775b3f7d1,1.0,0.6041846900481305,1857.4370216547914,141.21348016442727,0.059995267041253235,1775.5400585594016,155.17173652440778,0.05999663443408663,2014-01-01,2017-01-01
3c3da227fbe36a28,2015-05-23,275aca31f61ba28c,6905d45bd71b50a9,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
419d8143afbcd61c,2015-05-23,9fa568ad2bf2cb0b,f65dcb22dada2223,1.0,0.5605346839671761,1483.6771619288504,201.99808364186705,0.05999858809141311,1432.0140397115495,221.4011085506931,0.059999941222823525,2014-01-01,2017-01-01
530fb0d1a26fc57a,2015-05-23,365fee2da473b177,d967f0128c323de6,0.0,0.3355897947262338,1944.9050191312222,114.79747655052694,0.060011150095847864,2080.9279493398517,176.63555525630264,0.06000622352448154,2014-01-01,2017-01-01
6257627ba49e42ab,2015-05-23,99506df1af6c8b3b,57ab4d7c0bc09a30,1.0,0.6663437254097544,1835.49761927545,173.239220054638,0.05999704933066162,1696.3683645234046,183.90630564494364,0.05999916560851357,2014-01-01,2017-01-01
652a73f4bf7f1932,2015-05-23,3236bf606fe9fa5b,3738e68d2261e60f,0.0,0.5113968269996022,1983.143724337394,136.36073460377008,0.05999919341875459,1974.720990080305,113.94861628487978,0.059999807615883506,2014-01-01,2017-01-01
b34c608bdfa655e8,2015-05-23,65578a75fa7900e3,0dba4df5f34d5ff0,0.0,0.5295412506679844,1708.4784382297878,194.11868323906438,0.06000652549161489,1686.2144084299491,131.29206786175678,0.059995628007239905,2014-01-01,2017-01-01
bee780601ad13583,2015-05-23,1d00756835ca67c9,c21a036b4e012f1c,1.0,0.8499421037919213,2025.8935067247357,103.07659547241937,0.05999398580460322,1696.2236200935256,140.05079590183766,0.060003920233575266,2014-01-01,2017-01-01
c2f0a53cd67e1736,2015-05-23,9bcf8603ceb25680,6da99156486ed6c2,1.0,0.867027745862197,1943.3907910306386,116.25966819200393,0.059992892654332615,1589.2876107990687,134.40480084490903,0.06000063193716478,2014-01-01,2017-01-01
