fold,model,fight_id,event_date,fighter_1_id,fighter_2_id,fighter_1_name,fighter_2_name,target,probability_fighter_1
2014-2017,M5_Performance_Only,9c884cbc3791bf60,2016-06-04,10f3ba6cd2f44a97,78114b7199cef90c,Dominick Cruz,Urijah Faber,1,0.7043706966446237
2014-2017,M5_Performance_Only,c33cc8b85b9a202c,2016-06-04,1ccf4e7caff270df,db1f2ed63b54b9a7,Dan Henderson,Hector Lombard,1,0.4478841022423798
2014-2017,M5_Performance_Only,db1be0ca226d3a2f,2016-06-04,c47df9303d318c67,def8166ff24bd237,Clay Guida,Brian Ortega,0,0.6254354014826197
2014-2017,M5_Performance_Only,e06f96f3484ad74a,2016-06-04,6a1901c62ab3870f,c742287ed86a09bc,Jessica Andrade,Jessica Penne,1,0.6683695867169356
2014-2017,M5_Performance_Only,e86a77b69d50a834,2016-06-04,029eaff01e6bb8f0,887961364be5ceb3,Dustin Poirier,King Green,1,0.5599641006842004
2014-2017,M5_Performance_Only,2e11087e1a4f066b,2016-06-18,159da492e000afbf,4ac1ecf8ce59ef23,Leandro Silva,Jason Saggo,0,0.5432325790405872
2014-2017,M5_Performance_Only,315b6e91a0239148,2016-06-18,5823ceab56741617,dc9572dd6ec74859,Jonathan Meunier,Colby Covington,0,0.506177839421904
2014-2017,M5_Performance_Only,4b8c8ae61251ff83,2016-06-18,1d00756835ca67c9,9fa3bd637edd9aa2,Donald Cerrone,Patrick Cote,1,0.5962965347841777
2014-2017,M5_Performance_Only,4cf7792aef993be1,2016-06-18,55f446032177b119,a4e85a58fbce64b2,Chris Beal,Joe Soto,0,0.5202893011404102
2014-2017,M5_Performance_Only,68a93f8eb34f3251,2016-06-18,4e06913c91da5200,eff47295daf721a6,Krzysztof Jotko,Tamdan McCrory,1,0.47235442898883134
2014-2017,M5_Performance_Only,75e21e2f5f3be42e,2016-06-18,4a28cb716c19157a,cbd5d3cdd862e90e,Stephen Thompson,Rory MacDonald,1,0.5093542071863026
2014-2017,M5_Performance_Only,911e151d1907197d,2016-06-18,67f272324a030d00,cd13728ae1151f46,Misha Cirkunov,Ion Cutelaba,1,0.506177839421904
2014-2017,M5_Performance_Only,ad61d042c43451a8,2016-06-18,cb52f9490c2dc069,e023fa2e648ea0f1,Sean O'Connell,Steve Bosse,0,0.6188587066678711
2014-2017,M5_Performance_Only,afd53c8033f6ee82,2016-06-18,1a98c9dbb7fc3959,4a57ebb14315b251,Jocelyn Jones-Lybarger,Randa Markos,0,0.4131059001752516
2014-2017,M5_Performance_Only,b2039609019496d9,2016-06-18,34f88592c0ab7a54,d156513a19acf856,Elias Theodorou,Sam Alvey,1,0.6186558856429768
2014-2017,M5_Performance_Only,c69c5830064fd591,2016-06-18,51e86de150ee8be6,55ee431411ccf07a,Thibault Gouti,Olivier Aubin-Mercier,0,0.24473742985570887
2014-2017,M5_Performance_Only,f8b32aeb9b628d89,2016-06-18,3dd92ff9fb0412b3,c169545ab0825f44,Ali Bagautinov,Geane Herrera,1,0.6745075816902856
2014-2017,M5_Performance_Only,fe6da751f2a4859a,2016-06-18,12f91bfa8f1f723b,46a2f24feb258ae0,Joanne Wood,Valerie Letourneau,1,0.5144238358865423
2014-2017,M5_Performance_Only,420f4e4dc341eb57,2016-07-07,b1b0729d27936f2f,cf65d56b0755ed3b,Belal Muhammad,Alan Jouban,0,0.506177839421904
2014-2017,M5_Performance_Only,509519d82e906c0f,2016-07-07,12f1b140e248bdb9,71002dbc1743b9a7,Jerrod Sanders,Felipe Arantes,0,0.4560147434937195
2014-2017,M5_Performance_Only,5cf03fdfe557803f,2016-07-07,ec71a892fada28c7,f9081770e28ea2e1,Marco Beltran,Reginaldo Vieira,1,0.48293084252843144
2014-2017,M5_Performance_Only,5e13fbe15c887a33,2016-07-07,c21a036b4e012f1c,e4d2564ea0e34e2b,John Makdessi,Mehdi Baghdad,1,0.7122451381126363
2014-2017,M5_Performance_Only,95a0d706e1f4cfa2,2016-07-07,8270c00fae24c922,c5a126ace82a6025,Dileno Lopes,Anthony Birchak,0,0.6725138940453044
2014-2017,M5_Performance_Only,9a984ea967886979,2016-07-07,3f7c14c7eca7195d,d3df1add9d9a7efb,Roy Nelson,Derrick Lewis,0,0.5277808008839879
2014-2017,M5_Performance_Only,a815119606930378,2016-07-07,6bd02119599741a4,f50d95223751e6ca,Pedro Munhoz,Russell Doane,1,0.5454455519765242
2014-2017,M5_Performance_Only,bb9020ac324fb706,2016-07-07,33a331684283900f,6a2f7c151031653d,Eddie Alvarez,Rafael Dos Anjos,1,0.5601175627216836
2014-2017,M5_Performance_Only,caf3ca7fc0195412,2016-07-07,6d4b63c767106d3a,74d35fbc9c6a61bd,Vicente Luque,Alvaro Herrera Mendoza,1,0.4986581160211139
2014-2017,M5_Performance_Only,d18b33bdd37f4683,2016-07-07,4b1d46a1b5c0fd11,f5990c11974d8e9c,Alberto Mina,Mike Pyle,1,0.6438135751189593
2014-2017,M5_Performance_Only,d39010c3511fb972,2016-07-07,654ae722109a0d31,c76ec2bc3a57666a,Joe Duffy,Mitch Clarke,1,0.5353670742382831
2014-2017,M5_Performance_Only,e71a155192ff2f6c,2016-07-07,23024fdfc966410a,fb41432b622992a9,Gilbert Burns,Lukasz Sajewski,1,0.6502540595002306
2014-2017,M5_Performance_Only,0c703bf17c04fee4,2016-07-08,d4c9dcd330403612,dbc17725b887860a,Anthony Smith,Cezar Ferreira,0,0.5191183615278402
2014-2017,M5_Performance_Only,1299f04f429bcc0e,2016-07-08,4f732e58ed907eff,b6e6c3b1dcaae0a1,Ross Pearson,Will Brooks,0,0.506177839421904
2014-2017,M5_Performance_Only,36388dce4a8cc18f,2016-07-08,7d96bc577e5178b2,b8c0f30ee9a98b69,Gray Maynard,Fernando Bruno,1,0.5138082007229529
2014-2017,M5_Performance_Only,6ab9d2d334f613c8,2016-07-08,3d6749c4267da18f,ec34349e7dffcde7,Joanna Jedrzejczyk,Claudia Gadelha,1,0.3513473391844858
2014-2017,M5_Performance_Only,6c4b3cca92fcb9c7,2016-07-08,66ab58d0b3783607,ae7fe94f117f98cf,Andrew Holbrook,Joaquim Silva,0,0.35857850514993306
2014-2017,M5_Performance_Only,9275134accfb1adc,2016-07-08,1a31ef98efce7a79,92437c6775b3f7d1,Matheus Nicolau,John Moraga,1,0.8094680064857686
2014-2017,M5_Performance_Only,9fc85aef42733a16,2016-07-08,749f572d1d3161fb,fccf811c1e8b01c7,Khalil Rountree Jr.,Andrew Sanchez,0,0.506177839421904
2014-2017,M5_Performance_Only,b319a24919106555,2016-07-08,a845f0735bc67405,ee9ebceabfd16fa7,Jake Matthews,Kevin Lee,0,0.48246634216585893
2014-2017,M5_Performance_Only,b3b5bd50fa34342c,2016-07-08,8c822811eedc11ad,e64b96c07d7ce999,Anton Zafir,Li Jingliang,0,0.4198845939504223
2014-2017,M5_Performance_Only,f8b9b5ee3d4a8ac3,2016-07-08,b08012bbe542592a,d4a31850a7457f1b,Tatiana Suarez,Amanda Cooper,1,0.506177839421904
2014-2017,M5_Performance_Only,f990e8b2a08053db,2016-07-08,30ea504870f8597b,9ab9912e0f8fa6d6,Josh Stansbury,Cory Hendricks,1,0.506177839421904
2014-2017,M5_Performance_Only,febbd4eb209b4579,2016-07-08,8a59d346dc976a10,e93b04e308913c2e,Thiago Tavares,Dooho Choi,0,0.48203466946584195
2014-2017,M5_Performance_Only,135760b07e1fb79b,2016-07-09,80fa8218c99f9c58,b96619b3acd7d9da,Amanda Nunes,Miesha Tate,1,0.5158267739968824
2014-2017,M5_Performance_Only,1a66e67add5d55ef,2016-07-09,0ff11cc094e887bc,3236bf606fe9fa5b,Cain Velasquez,Travis Browne,1,0.6404932693434031
2014-2017,M5_Performance_Only,424221c96ee13ceb,2016-07-09,1f454354805b6f75,d967f0128c323de6,Anderson Silva,Daniel Cormier,0,0.47283125427159745
2014-2017,M5_Performance_Only,433e3fd8782b6e0e,2016-07-09,3be081c29bf734d9,d1941565abf50b16,Takanori Gomi,Jim Miller,0,0.46892847373550683
2014-2017,M5_Performance_Only,7679c5ee3514e119,2016-07-09,232c582f29f8f65e,dea070ed4a2a8281,Gegard Mousasi,Thiago Santos,1,0.5461985429005413
2014-2017,M5_Performance_Only,84c5035830ebb421,2016-07-09,d0f3959b4a9747e6,f2688492b9a525a3,Jose Aldo,Frankie Edgar,1,0.4677596934237472
2014-2017,M5_Performance_Only,8c2e4d3cc4b9e93a,2016-07-09,0941df56f6ac954b,8c0580d4fff106c1,Johny Hendricks,Kelvin Gastelum,0,0.6920623010632431
2014-2017,M5_Performance_Only,96c93167c982c467,2016-07-09,3253b16d38ae087d,3ecd936bd8814108,Julianna Pena,Cat Zingano,1,0.5907204510336045
2014-2017,M5_Performance_Only,9d7a798f0c20c04a,2016-07-09,3bad7ef643840f67,82e7929bf6c2b689,Joe Lauzon,Diego Sanchez,1,0.45751996786171933
2014-2017,M5_Performance_Only,c1f74805a4ff9396,2016-07-09,2f13e4020cea5b38,c849740a3ff51931,Raphael Assuncao,TJ Dillashaw,0,0.4405476527008904
2014-2017,M5_Performance_Only,d1aaef0d7f0c8e8b,2016-07-09,23a6e307077c6ccc,ed9d8ee3a4239b1c,Enrique Marin,Sage Northcutt,0,0.3453102847044273
2014-2017,M5_Performance_Only,0864112e968630ea,2016-07-13,2b6d855c6e280fb1,cc7040fe76f0ef91,Alex Nicholson,Devin Clark,1,0.506177839421904
2014-2017,M5_Performance_Only,08c6b88ac22717ed,2016-07-13,c268b2cfebccf652,d52ef694108f8235,John Lineker,Michael McDonald,1,0.5909051866258049
2014-2017,M5_Performance_Only,0f73ee9121ec7539,2016-07-13,9deff9e3e8d94d47,c80095f6092271a7,Josh Samman,Tim Boetsch,0,0.47952693496952176
2014-2017,M5_Performance_Only,0fed8d8499eae01a,2016-07-13,470fedbc8563ac47,98c23cb6da5b3352,Daniel Omielanczuk,Aleksei Oleinik,1,0.6010463060770274
2014-2017,M5_Performance_Only,2d205cc1da2e7930,2016-07-13,175852708cb55776,5f179af5fffeb9f6,Cristina Stanciu,Cortney Casey,0,0.5563774592696515
2014-2017,M5_Performance_Only,2ef96a4eb306fbb4,2016-07-13,b9664eae2ac75262,d156513a19acf856,Eric Spicely,Sam Alvey,0,0.506177839421904
2014-2017,M5_Performance_Only,5b6451f3f83c719c,2016-07-13,5904b0b38dc6718d,df1eb4354d18a906,Cody Pfister,Scott Holtzman,0,0.4202565035743515
2014-2017,M5_Performance_Only,824fb74f5fc34218,2016-07-13,22a92d7f62195791,f9b200db02b488d9,Tony Ferguson,Lando Vannata,1,0.506177839421904
2014-2017,M5_Performance_Only,a2fe63d064567d14,2016-07-13,840d2c82ea68b9aa,d2bc285ead803db0,Ben Nguyen,Louis Smolka,0,0.4395520004754995
2014-2017,M5_Performance_Only,bb0770ead53940f5,2016-07-13,65ddc8a9ac4e8531,7339d340aa2889cb,Keita Nakamura,Kyle Noke,1,0.4861550380085208
2014-2017,M5_Performance_Only,df661c70c40adf84,2016-07-13,2fc7e9701642ca38,94527830000ab715,Matthew Lopez,Rani Yahya,0,0.506177839421904
2014-2017,M5_Performance_Only,ee46c069ebe691ff,2016-07-13,729d4bd5a6cd0a97,e872e9a9a902c045,Lauren Murphy,Katlyn Cerminara,0,0.506177839421904
2014-2017,M5_Performance_Only,1eb0491642f276ed,2016-07-23,92a9aa9c93192871,fa37628269132d1a,Darren Elkins,Godofredo Pepey,1,0.6716945976332082
2014-2017,M5_Performance_Only,3aace29fcc65ec51,2016-07-23,57b10fca4f9c9a7a,c06a9b48d4132c8e,Alex Oliveira,James Moontasri,1,0.6124559284299104
2014-2017,M5_Performance_Only,435c93cb89016fd1,2016-07-23,bb1a2cdad6ff34db,fe5a9547479396ab,Jason Knight,Jim Alers,1,0.4705853805065141
2014-2017,M5_Performance_Only,43fbc59edc7dfa9f,2016-07-23,75afb06215a07341,e5bda12faabfc850,Dmitrii Smoliakov,Luis Henrique,0,0.506177839421904
2014-2017,M5_Performance_Only,5a09a7a3f2792d1a,2016-07-23,05b43e0ead3df345,b6850671a008bf9a,Kailin Curran,Felice Herrig,0,0.7469368399354096
2014-2017,M5_Performance_Only,8167500af262bba5,2016-07-23,9ba2226646046b63,fc9a9559a05f2704,Frankie Saenz,Eddie Wineland,0,0.6384634309265391
2014-2017,M5_Performance_Only,9d2f46b677246e41,2016-07-23,8d03ce87ca14e778,d6285cba1d1052e0,Francis Ngannou,Bojan Mihajlovic,1,0.506177839421904
2014-2017,M5_Performance_Only,9e90800495c1d607,2016-07-23,132deb59abae64b1,634e2fb70bde3fd5,Valentina Shevchenko,Holly Holm,1,0.4986594042429715
2014-2017,M5_Performance_Only,adb86e0206cba97d,2016-07-23,3ec1e4ba98c9c85a,e51fcd9cd84c0b93,JC Cottrell,Michel Prazeres,0,0.506177839421904
2014-2017,M5_Performance_Only,b1dee00c3052e65e,2016-07-23,64a50dad704d1d49,aa5b4eff51bdc7d1,Edson Barboza,Gilbert Melendez,1,0.5716294151384801
2014-2017,M5_Performance_Only,e09d17f97d6fc6b8,2016-07-23,d06f8869449ba7bd,f1b2aa7853d1ed6e,Alexander Yakovlev,Kamaru Usman,0,0.32692844940955446
2014-2017,M5_Performance_Only,09c092dc766fa3f9,2016-07-30,49f78022126bf4a4,d024ed963e8bf7ea,Cesar Arzamendia,Damien Brown,0,0.6257448450264982
2014-2017,M5_Performance_Only,3cf1d67a20ae1c18,2016-07-30,7ea4a9f07df33a45,af62f99eb7606308,Francisco Rivera,Erik Perez,0,0.5323007084686738
2014-2017,M5_Performance_Only,7f3763caa99a3486,2016-07-30,47b63240018d5d86,d7c3816669784109,Rose Namajunas,Karolina Kowalkiewicz,0,0.6083922947460269
2014-2017,M5_Performance_Only,806ee07a1a7042b8,2016-07-30,47b9e0e7703a4868,4f732e58ed907eff,Jorge Masvidal,Ross Pearson,1,0.5710874392409798
2014-2017,M5_Performance_Only,82d057278298846f,2016-07-30,31123249b0bbf52e,d81ac739417d7f53,Matt Brown,Jake Ellenberger,0,0.5551439583887877
2014-2017,M5_Performance_Only,8495283a56311b4d,2016-07-30,3f11b5d4bd76a6d9,c727c7d31c50c4cf,Damian Grabowski,Anthony Hamilton,0,0.30491929614164415
2014-2017,M5_Performance_Only,8b61a3acdfb007d9,2016-07-30,449c890bd90f3374,5aedf14771ca82d2,Hector Sandoval,Wilson Reis,0,0.506177839421904
2014-2017,M5_Performance_Only,ae6fb7829db7ecc7,2016-07-30,06f36cf4bd97ec77,1091d4d957141094,Ed Herman,Nikita Krylov,0,0.6120347418736778
2014-2017,M5_Performance_Only,c67e5fec8e1876f0,2016-07-30,effd9de9937996f8,f2925e6db404bf1d,Tyron Woodley,Robbie Lawler,1,0.44115592628165107
2014-2017,M5_Performance_Only,c8f946610906bffe,2016-07-30,0ccab7c889ede9ea,20999e27ddd94bda,Fredy Serrano,Ryan Benoit,0,0.6254066729524071
2014-2017,M5_Performance_Only,02f4277726712796,2016-08-06,01b352b6a9074d5c,ba1e6cb3d43f7430,Chase Sherman,Justin Ledet,0,0.506177839421904
2014-2017,M5_Performance_Only,0344687c9852b1d2,2016-08-06,6f242453c91a5af0,b71ce838b01f2cad,Dennis Bermudez,Rony Jason,1,0.7003643421857805
2014-2017,M5_Performance_Only,34644c44229e41a1,2016-08-06,88cd34d836b4ebcd,cd85b48dc880fabd,Teruto Ishihara,Horacio Gutierrez,1,0.7577129482058509
2014-2017,M5_Performance_Only,3fe9e895b2a45049,2016-08-06,202b0467521c9d6f,c9cf753cfdf77fc2,Viktor Pesta,Marcin Tybura,0,0.5326028525062547
2014-2017,M5_Performance_Only,4a46b63c19cfa932,2016-08-06,523fa774700d7d3f,68c11c27d4d56572,Court McGee,Dominique Steele,1,0.4815617025294251
2014-2017,M5_Performance_Only,537c77f3b75a75ae,2016-08-06,80d918336163b80c,d247691a6c0e9034,Tatsuya Kawajiri,Cub Swanson,0,0.540191990645891
2014-2017,M5_Performance_Only,570f3407722cc512,2016-08-06,7aa3d6964eff4877,cbf5e6f231b55443,Alex Caceres,Yair Rodriguez,0,0.459803378470346
2014-2017,M5_Performance_Only,58c73a9562adcfe5,2016-08-06,b4192a975027aab6,b76c6268dc1d3c05,Maryna Moroz,Danielle Taylor,1,0.506177839421904
2014-2017,M5_Performance_Only,78410b48feaba213,2016-08-06,6c2030e0a143a94b,cfb65863d5099327,Chris Camozzi,Thales Leites,0,0.4702478542306769
2014-2017,M5_Performance_Only,787d94246afe18a3,2016-08-06,4ba8d454f762005d,6d1bffff14897645,Zak Cummings,Santiago Ponzinibbio,0,0.5190069337336002
2014-2017,M5_Performance_Only,cb76509b5c2f2a90,2016-08-06,2747c60e42d9d75f,459e4dc69ec669b2,David Teymur,Jason Novelli,1,0.506177839421904
2014-2017,M5_Performance_Only,e35d878ba90d9769,2016-08-06,83825fad27ab3581,f797f0c57a83353e,Joseph Gigliotti,Trevor Smith,0,0.506177839421904
2014-2017,M5_Performance_Only,0294253e4a5b4725,2016-08-20,b0d6a1d8ac3d563d,dc9572dd6ec74859,Max Griffin,Colby Covington,0,0.506177839421904
2014-2017,M5_Performance_Only,41eb39f532e148d9,2016-08-20,7acbb0972e75281a,8f2deefe8c5dfb5d,Marvin Vettori,Alberto Uda,1,0.506177839421904
2014-2017,M5_Performance_Only,648396cc751c730d,2016-08-20,8355922d564b152c,f4c49976c75c5ab2,Nate Diaz,Conor McGregor,0,0.4815614981139113
2014-2017,M5_Performance_Only,6b6680338558bd46,2016-08-20,dcbf01d605681ad1,fc169c387b4b465d,Elizabeth Phillips,Raquel Pennington,0,0.39678712683268735
2014-2017,M5_Performance_Only,70f08a4771138817,2016-08-20,203c957eac95dd87,f2b6fdb20675b11c,Hyun Gyu Lim,Mike Perry,0,0.506177839421904
2014-2017,M5_Performance_Only,781f9a642e7a9278,2016-08-20,1d00756835ca67c9,5b5307450405abf0,Donald Cerrone,Rick Story,1,0.4755415231115555
2014-2017,M5_Performance_Only,a69a6da9560ed62c,2016-08-20,4b47e71384a9522f,71f048adbfed5b49,Tim Means,Sabah Homasi,1,0.506177839421904
2014-2017,M5_Performance_Only,c0329bd8d3b302c6,2016-08-20,365fee2da473b177,7ff97850e8c32bda,Anthony Johnson,Glover Teixeira,1,0.48380191602696543
2014-2017,M5_Performance_Only,d101d2ed58a7cf84,2016-08-20,02f2a9702ba3d167,4665cbf36b08193b,Artem Lobov,Chris Avila,1,0.506177839421904
2014-2017,M5_Performance_Only,dbc72a4092a0b296,2016-08-20,48e093ea1f43a053,d8c7c61b176e3994,Takeya Mizugaki,Cody Garbrandt,0,0.4825221608704812
2014-2017,M5_Performance_Only,ec067e9c9efd7aa1,2016-08-20,84b3e7d38f2d2ec5,9450848a71d53776,Neil Magny,Lorenz Larkin,0,0.6315389649689122
2014-2017,M5_Performance_Only,ec381753e852cb63,2016-08-20,4a57ebb14315b251,5f179af5fffeb9f6,Randa Markos,Cortney Casey,0,0.49185708764401675
2014-2017,M5_Performance_Only,00742aea8da72a35,2016-08-27,51e86de150ee8be6,c03a5022f8439f2a,Thibault Gouti,Chad Laprise,0,0.2888496167462686
2014-2017,M5_Performance_Only,0bf8bb9b4ef329f9,2016-08-27,4d5197f331c47290,907e60fd13407e1e,Paige VanZant,Bec Rawlings,1,0.4239473701715749
2014-2017,M5_Performance_Only,51d3be5e8aee5cd9,2016-08-27,07225ba28ae309b6,cbb682f5fcc44bfc,Charles Oliveira,Anthony Pettis,0,0.5638121784983101
2014-2017,M5_Performance_Only,70ab91b37be75408,2016-08-27,8d9586726252dbf7,d156513a19acf856,Kevin Casey,Sam Alvey,0,0.5154580049324414
2014-2017,M5_Performance_Only,c64537874352793a,2016-08-27,1b38a2b897f6209c,784285b7ae7dd85f,Felipe Silva,Shane Campbell,1,0.506177839421904
2014-2017,M5_Performance_Only,df33799f117000cb,2016-08-27,be0b310a12eb80b4,c5af5750e8bae4f0,Enrique Barzola,Kyle Bochniak,0,0.4441337725083218
2014-2017,M5_Performance_Only,e15b393a27c07043,2016-08-27,3bad7ef643840f67,d1941565abf50b16,Joe Lauzon,Jim Miller,0,0.5002053013057869
2014-2017,M5_Performance_Only,f19d1c8ca5660240,2016-08-27,427b5953ac8e3a27,f9f07bb5a43535ed,Demian Maia,Carlos Condit,1,0.563886520482039
2014-2017,M5_Performance_Only,f7114bf73eec4022,2016-08-27,68f6e96c5fa6e044,bf9bc96336922271,Jeremy Kennedy,Alex Ricci,1,0.506177839421904
2014-2017,M5_Performance_Only,f8df4cb5f22656c0,2016-08-27,77d7295d1b22c694,f215cfbd4ba3c270,Alessio Di Chirico,Garreth McLellan,1,0.6379916927169222
2014-2017,M5_Performance_Only,0549b655619774c5,2016-09-03,3c6976f8182d9527,99df7d0a2a08a8a8,Alexander Gustafsson,Jan Blachowicz,1,0.531192005677758
2014-2017,M5_Performance_Only,31dd8b5d6444f19b,2016-09-03,2816ced060a21be3,9a2d3567abc02e34,Nick Hein,Tae Hyun Bang,1,0.5626506898052444
2014-2017,M5_Performance_Only,5237736e6b37c609,2016-09-03,c0ab242c40decc55,e9a3aeb207578eea,Ryan Bader,Ilir Latifi,1,0.595621539231651
2014-2017,M5_Performance_Only,69ecd4aa5a550f7b,2016-09-03,1fcfc3709fe58151,9d19d9e4aa2662e8,Peter Sobotta,Nicolas Dalby,1,0.3562547748083205
2014-2017,M5_Performance_Only,a3b972117a3998ee,2016-09-03,3738e68d2261e60f,ad3f53c454cbbead,Andrei Arlovski,Josh Barnett,0,0.45893229357591175
2014-2017,M5_Performance_Only,bd887c173d3050bf,2016-09-03,4798e823ada58fe9,fc6e681bf6658faf,Veronica Hardy,Ashlee Evans-Smith,0,0.506177839421904
2014-2017,M5_Performance_Only,c5c1deb1607f69b4,2016-09-03,159da492e000afbf,9b7694d064a8a0ad,Leandro Silva,Rustam Khabilov,0,0.47223468534759677
2014-2017,M5_Performance_Only,d38cd293a0c3fdfd,2016-09-03,06827d70c53ff0d9,0a1942069c9ad6b6,Scott Askham,Jack Hermansson,0,0.506177839421904
2014-2017,M5_Performance_Only,d6389fa434e86916,2016-09-03,0c670b443c3d269f,6eaec40f724852f4,Jim Wallhead,Jessin Ayari,0,0.506177839421904
2014-2017,M5_Performance_Only,f24144fbe9e32c10,2016-09-03,8b1ed83b02303075,d1e1fdcea7c8a90a,Taylor Lapilus,Leandro Issa,1,0.5564438743694199
2014-2017,M5_Performance_Only,19df0d0cb1269fa7,2016-09-10,b4ad3a06ee4d660c,d28dee5c705991df,Alistair Overeem,Stipe Miocic,0,0.5000234706495323
2014-2017,M5_Performance_Only,1c85f793ea4f9caa,2016-09-10,813550bc53b15fb0,ab850a77a0fa487d,Yancy Medeiros,Sean Spencer,1,0.44182493299076564
2014-2017,M5_Performance_Only,26e6a2705a1e9e72,2016-09-10,9e50097a89442158,a8c9d16fe2a14d72,Mickey Gall,CM Punk,1,0.506177839421904
2014-2017,M5_Performance_Only,409bcfacb259999a,2016-09-10,3236bf606fe9fa5b,492b202d2064e7a9,Travis Browne,Fabricio Werdum,0,0.48365188408829096
2014-2017,M5_Performance_Only,52bc6927e80aca5d,2016-09-10,12f91bfa8f1f723b,6a1901c62ab3870f,Joanne Wood,Jessica Andrade,0,0.5612612670723464
2014-2017,M5_Performance_Only,5d5abb5dade718de,2016-09-10,519e4fe37ce9ff75,e45cfa47f504033a,Drew Dober,Jason Gonzalez,1,0.506177839421904
2014-2017,M5_Performance_Only,971d9fa5947a4bb7,2016-09-10,78114b7199cef90c,9c907996820d2d69,Urijah Faber,Jimmie Rivera,0,0.5137978816469476
2014-2017,M5_Performance_Only,9b1386a28b81bcd5,2016-09-10,443f60bec7c3c3d5,6fb1ba67bef41b37,Michael McBride,Nik Lentz,0,0.506177839421904
2014-2017,M5_Performance_Only,c8ca99d1adc5448d,2016-09-10,0c5c66ddd1886b83,0c6d9ea8306c029e,Caio Magalhaes,Brad Tavares,0,0.44262693955237087
2014-2017,M5_Performance_Only,e9ffcf05270a320a,2016-09-10,673ea7dcc786b1b3,f72465a784c1b084,Bethe Correia,Jessica Eye,1,0.5205347320989078
2014-2017,M5_Performance_Only,00b7497b02b3b2bb,2016-09-17,4a1329cc8eb0928a,4bd6b4800070b069,Maximo Blanco,Chas Skelly,0,0.5992187423634519
2014-2017,M5_Performance_Only,054f1423ba7c121e,2016-09-17,1c86754617d9813a,6e0273f9478be71e,Roan Carneiro,Kenny Robertson,1,0.5090344682945873
2014-2017,M5_Performance_Only,0596fc5eba5c1fe0,2016-09-17,814ff3018127e8fc,e5c9de15bb58b1c6,Ricky Glenn,Evan Dunham,0,0.506177839421904
2014-2017,M5_Performance_Only,144b0c1dd6c909f3,2016-09-17,275aca31f61ba28c,c8097968da5e5f13,Islam Makhachev,Chris Wade,1,0.520944052581704
2014-2017,M5_Performance_Only,187681b2843174b5,2016-09-17,0778f94eb5d588a5,36549928f90f1d36,Joey Gomez,Jose Quinonez,0,0.43888433547881317
2014-2017,M5_Performance_Only,30b33d032605c885,2016-09-17,8163cd7de0342652,c6aee362c7a7d482,Erick Montano,Randy Brown,0,0.5730409333533548
2014-2017,M5_Performance_Only,4df1d3183929d021,2016-09-17,94508d80e1f885fc,b1b0729d27936f2f,Augusto Montano,Belal Muhammad,0,0.3340585295091086
2014-2017,M5_Performance_Only,4f6f7f1ad8954bb6,2016-09-17,436f970c9ea9169c,b8aef0faf4ce9b31,Gabriel Benitez,Sam Sicilia,1,0.49955205608227155
2014-2017,M5_Performance_Only,692241119228cc82,2016-09-17,029eaff01e6bb8f0,511e82663651438d,Dustin Poirier,Michael Johnson,0,0.567898588790198
2014-2017,M5_Performance_Only,c87d2569da8d4305,2016-09-17,52e76bb4b3e852f3,cc98d857b148e33a,Antonio Carlos Junior,Leonardo Guimaraes,1,0.5517349971221787
2014-2017,M5_Performance_Only,f4cdc944e27c2cd2,2016-09-17,65578a75fa7900e3,b1a3e0aca758b322,Uriah Hall,Derek Brunson,0,0.5115532152412645
2014-2017,M5_Performance_Only,0408a452fb5c3e14,2016-09-24,64788ee44b062ded,94527830000ab715,Michinori Tanaka,Rani Yahya,0,0.501388897444155
2014-2017,M5_Performance_Only,0e9b7e682e0a79f1,2016-09-24,5866fc86183a9fb8,9ccf8371fd80d45d,Erick Silva,Luan Chagas,1,0.5241416093494515
2014-2017,M5_Performance_Only,1afa8d6ae4d8a5b2,2016-09-24,31a13532e724ca2b,cd7763bcadb5d4c8,Stevie Ray,Alan Patrick,0,0.517506033880727
2014-2017,M5_Performance_Only,39c16381a9722735,2016-09-24,b102c26727306ab6,f53c1f4ceeed8c08,Jussier Formiga,Dustin Ortiz,1,0.42859851648067276
2014-2017,M5_Performance_Only,50935ae1627fc89b,2016-09-24,2c99576fefe53c7c,64360e618823a8e4,Renan Barao,Phillipe Nover,1,0.6885316794176354
2014-2017,M5_Performance_Only,5948876f1d80c21a,2016-09-24,4b8fb0453a596b8e,6d4b63c767106d3a,Hector Urbina,Vicente Luque,0,0.40535906347557676
2014-2017,M5_Performance_Only,5c5ed0416e881faf,2016-09-24,3f7c14c7eca7195d,8349d55cdecd393a,Roy Nelson,Antonio Silva,1,0.5850408791301331
2014-2017,M5_Performance_Only,66b8f3426f36fdf7,2016-09-24,b9664eae2ac75262,dea070ed4a2a8281,Eric Spicely,Thiago Santos,1,0.4927755364682906
2014-2017,M5_Performance_Only,6f2a4a2f769eb9e3,2016-09-24,23024fdfc966410a,e51fcd9cd84c0b93,Gilbert Burns,Michel Prazeres,0,0.38346404429432057
2014-2017,M5_Performance_Only,76c5f66afe6ab192,2016-09-24,2eeaefbfc7f9fcff,634bb0de2eb043b4,Lina Lansberg,Cristiane Justino,0,0.506177839421904
