fight_id,date,fighter_a_id,fighter_b_id,y,rating_a_before,rating_b_before,sos_a_before,sos_b_before,elo_difference,sos_difference,probability_elo,probability_elo_sos,fold_start,fold_end
99c12cc04b4261bf,2012-12-15,2e25c1d983c26311,3c921b1a30fdcbdd,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
b43c83505edcd8fa,2012-12-15,edad57b3dddf2168,c96d9178c9ed9e62,0.0,1438.6683173292167,1470.939003057951,1500.0,1532.0,-32.27068572873418,-32.0,0.45369184280908853,0.9287246300399423,2011-01-01,2014-01-01
cade8a4e97911e89,2012-12-15,658c3465581ae46b,85980f5da429c0a6,1.0,1487.3386360630966,1474.1348464976768,1523.3348129977385,1567.4427769668582,13.203789565419811,-44.10796396911974,0.5189926380171426,0.9267713615671949,2011-01-01,2014-01-01
e88c59ad88e9dc27,2012-12-15,029eaff01e6bb8f0,b0a6124751a56bc4,1.0,1580.1399932209943,1517.159168327128,1525.6045481462352,1520.8167242164473,62.980824893866156,4.787823929787919,0.5896567954867016,0.935817212947576,2011-01-01,2014-01-01
02a373f6503b3530,2012-12-29,63def5a5662a6917,0ff11cc094e887bc,0.0,1701.6688221698341,1663.6034008612417,1573.488411062181,1558.553838650002,38.06542130859248,14.934572412179023,0.55456240361802,0.9373478236406763,2011-01-01,2014-01-01
0d4927585d0480fc,2012-12-29,ccd1299e0345e0ce,a54fc2d6fc224dc3,0.0,1619.4981160567659,1534.4825203648113,1538.7848552562966,1564.358658627054,85.01559569195456,-25.573803370757332,0.619962511310128,0.9306810518692397,2011-01-01,2014-01-01
23cdc3ef525ba8e4,2012-12-29,acff437707625fc7,4130a743d9d22163,1.0,1657.1446265784248,1568.7217551645658,1574.556914964616,1516.1616409282794,88.42287141385896,58.39527403633656,0.624572716885074,0.9443760452620351,2011-01-01,2014-01-01
526790a5b3c4b5a2,2012-12-29,c80095f6092271a7,05560764359161e4,0.0,1617.736573644992,1581.528766699556,1550.5822838298711,1521.4607121332806,36.207806945436005,29.121571696590536,0.5519193992903624,0.9396225651128081,2011-01-01,2014-01-01
5a65ffe3842ce2f2,2012-12-29,c945adc22c2bfe8f,fc9a9559a05f2704,0.0,1540.8885078905505,1481.71469595355,1523.6911918150538,1520.4779633779297,59.17381193700044,3.213228437124144,0.5843439970226465,0.9355292492433974,2011-01-01,2014-01-01
5d7a720a2e2f4749,2012-12-29,d1941565abf50b16,3bad7ef643840f67,1.0,1635.1800626163947,1613.855196931805,1556.0150341405074,1547.2209789873073,21.324865684589668,8.794055153200134,0.5306504690218266,0.9362315618909912,2011-01-01,2014-01-01
84500d5c1aba97a2,2012-12-29,6ef65b6a152e49d5,bda04c573563cc2e,0.0,1529.6474227278018,1503.2325880687517,1502.4455368625092,1535.1994614528182,26.41483465905003,-32.753924590309,0.5379409281995189,0.9289823959395517,2011-01-01,2014-01-01
85f67de8e9dc5689,2012-12-29,511e82663651438d,08e908ed6d18d6a0,0.0,1530.247643213481,1532.0,1533.4926546378356,1500.0,-1.7523567865189307,33.492654637835585,0.49747817725010124,0.9400926186660757,2011-01-01,2014-01-01
a551d93167533459,2012-12-29,917e53fa0adea0d3,150ff4cc642270b9,0.0,1425.1554548119918,1541.8445751374982,1490.7351404707485,1531.0203323140165,-116.68912032550634,-40.28519184326797,0.33811257813437523,0.9265932690482336,2011-01-01,2014-01-01
bab948352454f302,2012-12-29,d43a048a880efdff,b1a3e0aca758b322,0.0,1561.5490612646354,1500.0,1515.6628228988243,1500.0,61.549061264635384,15.662822898824288,0.5876611097488255,0.9376078009605026,2011-01-01,2014-01-01
ea9059fd076a2f1e,2012-12-29,af62f99eb7606308,ecdf14f4f8643d39,1.0,1564.068234859545,1468.0,1516.4067399138698,1500.0,96.0682348595451,16.406739913869842,0.6348343966587722,0.9379350839822388,2011-01-01,2014-01-01
fc9ec3a01d0129b6,2012-12-29,b2e3aca4cd363477,92437c6775b3f7d1,0.0,1570.5270175001986,1532.0,1499.4121993884098,1500.0,38.52701750019855,-0.5878006115901826,0.5552186878840503,0.9347576937402567,2011-01-01,2014-01-01
2eeb1656692bd967,2013-01-19,270b89c00ef0c55c,bd58d34e39b7b12a,1.0,1592.4275170210658,1496.185029281657,1531.3802413110136,1534.2630383990363,96.24248773940872,-2.8827970880226985,0.635066898931962,0.9347271972135729,2011-01-01,2014-01-01
302ce74d8b0d12a6,2013-01-19,3a24769a4855040a,6fb1ba67bef41b37,0.0,1552.425191474092,1604.5944557342766,1532.0940801415854,1529.2579610090381,-52.16926426018472,2.83611913254731,0.4254815988501564,0.9347745361493685,2011-01-01,2014-01-01
470f6fdd47f671fd,2013-01-19,64a50dad704d1d49,7413b80dbb0f8f9f,1.0,1569.2932495426828,1500.0,1533.6290123606304,1500.0,69.29324954268282,33.62901236063044,0.5984195016820222,0.9405220123196614,2011-01-01,2014-01-01
4d231d5d5f815085,2013-01-19,7e47047d0971d566,5d7bdab5e03e3216,0.0,1500.0,1566.7651542978274,1500.0,1503.903138824258,-66.7651542978274,-3.903138824257894,0.40508270914626654,0.9335256454994837,2011-01-01,2014-01-01
7651b2e09ea2c420,2013-01-19,8a59d346dc976a10,032cc3922d871c7f,0.0,1561.2118150506076,1569.1641288298192,1519.7150506995918,1543.7784740088198,-7.952313779211636,-24.06342330922803,0.48855769861476905,0.9303385379152549,2011-01-01,2014-01-01
8f426040f746905d,2013-01-19,fa37628269132d1a,7cf20446453f852b,1.0,1468.0,1500.0,1500.0,1500.0,-32.0,0.0,0.4540780772195163,0.9344168209464945,2011-01-01,2014-01-01
b51d691b9f5603a8,2013-01-19,0ee783aa00e468f0,2b93ebd9f5417ad2,1.0,1620.724577587468,1673.9589899387183,1592.5100151167228,1528.6546327173608,-53.234412351250285,63.85538239936204,0.4239834648205824,0.944415163523363,2011-01-01,2014-01-01
c7ad34973f9d1cf6,2013-01-19,7f6ef4e1227600bc,7c6e87729e824ef4,0.0,1477.1784868683526,1500.0,1602.5303792493821,1500.0,-22.821513131647407,102.53037924938212,0.46720435564531887,0.9499654532003914,2011-01-01,2014-01-01
dff7ce155b47442c,2013-01-19,bd21a1e3d41c97ee,8a70ceb3edbe757b,1.0,1571.0539818780726,1570.6089198487762,1554.9292367881799,1555.8207648557918,0.44506202929642313,-0.8915280676119437,0.5006404953959843,0.9344677595358402,2011-01-01,2014-01-01
f4273b2155fe20fe,2013-01-19,a8283a4f415e1eb9,c0eecd851dbf3146,1.0,1503.1753398161354,1468.0447843384952,1533.2948211243697,1500.486240094559,35.1305554776402,32.80858102981074,0.5503853368072547,0.9401975453407528,2011-01-01,2014-01-01
4e87af7e5156bbf7,2013-01-26,99bd87a300079ed9,3974fa35c917af1d,0.0,1564.0,1588.699576319457,1516.0,1500.8701643492125,-24.699576319457037,15.129835650787527,0.4645142132775247,0.9370017840420839,2011-01-01,2014-01-01
638093bc4f69f639,2013-01-26,ffc088e64fab57e9,7ff97850e8c32bda,0.0,1607.8486027152799,1564.6926560931408,1606.4031369044924,1523.297528414957,43.15594662213903,83.10560848953537,0.5617889491382367,0.9476605985640326,2011-01-01,2014-01-01
76690fbdcaa85c21,2013-01-26,c47df9303d318c67,ef7fa30364cbe7f2,1.0,1581.6748755826993,1530.4785902951858,1559.0657574088655,1525.7123433968409,51.19628528751355,33.35341401202459,0.5731487056088251,0.9403752274185327,2011-01-01,2014-01-01
83f6a6fc79036749,2013-01-26,fea8acf9bfcf09ec,8f3df4c579cfbb69,0.0,1503.719452661327,1443.172073003712,1536.283396992546,1523.6072190987625,60.54737965761501,12.67617789378346,0.5862631810584236,0.9371123312577342,2011-01-01,2014-01-01
856e171bdfc98cb5,2013-01-26,c0c36a5b3d5bbdd5,a01e84abefd85ec0,0.0,1468.5861871106124,1506.6989179661218,1506.3651577192857,1552.911945486811,-38.112730855509426,-46.5467877675253,0.44537032422951417,0.9259488273102825,2011-01-01,2014-01-01
97cec48c97e7ea31,2013-01-26,c0ab242c40decc55,ccdd90bd1fc7dab6,1.0,1611.707228795274,1591.381917326598,1562.3119362377954,1547.259779387382,20.325311468675864,15.05215685041344,0.5292171515540319,0.937260439295033,2011-01-01,2014-01-01
9b9591a4f7febe32,2013-01-26,8a304bfd6bf04a57,99506df1af6c8b3b,1.0,1575.9518003997164,1587.4942672672219,1530.8480170539092,1500.0,-11.542466867505482,30.84801705390919,0.4833951633457479,0.939618749269977,2011-01-01,2014-01-01
bddf441908777c0c,2013-01-26,cbb682f5fcc44bfc,1d00756835ca67c9,1.0,1562.1891546367265,1626.0615963445455,1612.1173168784624,1565.714032222965,-63.87244170781901,46.40328465549737,0.40910189596846647,0.9417423828596736,2011-01-01,2014-01-01
ca28f69fa42f88ed,2013-01-26,353de740bb6c7e75,ca2efc9d7d523c43,0.0,1603.1521590530667,1507.1587419372568,1536.639641307825,1555.5310288319652,95.99341711580996,-18.8913875241401,0.6347345494725056,0.9319459575310296,2011-01-01,2014-01-01
df0d3dec831e2142,2013-01-26,0dba4df5f34d5ff0,ab850a77a0fa487d,1.0,1505.2466005171593,1500.0,1517.6906812094421,1500.0,5.246600517159322,17.69068120944212,0.5075498912084448,0.9376018882553239,2011-01-01,2014-01-01
e8c24a1754599237,2013-01-26,a26198ba5093147e,eb29176b03dfa888,1.0,1598.335254350261,1586.714613501371,1533.9870464656753,1527.1918470412945,11.620640848889934,6.795199424380826,0.5167172131394536,0.9358380796769703,2011-01-01,2014-01-01
031eac0f0f85d0bf,2013-02-02,ee779c43a8926d52,73e09f837f3b5ecc,0.0,1698.3574627045352,1549.5116692461877,1601.4651329753465,1592.1299984269529,148.84579345834754,9.335134548393626,0.7019969343092625,0.937095224262235,2011-01-01,2014-01-01
171eb38b335030d3,2013-02-02,6f018c039b4d5d80,427b5953ac8e3a27,0.0,1733.3495121629153,1646.29726890056,1558.9299028845944,1565.854228870613,87.0522432623552,-6.92432598601863,0.6227208532799278,0.9339776210271904,2011-01-01,2014-01-01
1c4e4b3358089960,2013-02-02,d0f3959b4a9747e6,f2688492b9a525a3,1.0,1614.2714147215493,1638.900575507534,1610.9123836312694,1596.026044359096,-24.629160785984823,14.886339272173473,0.4646150403986888,0.9369620803773817,2011-01-01,2014-01-01
1d43112d98de273a,2013-02-02,75e5fec9f72910ef,e5c9de15bb58b1c6,0.0,1595.4143024326042,1603.8309842597944,1535.0380046277753,1565.6196087525318,-8.416681827190132,-30.581604124756495,0.4878897900822198,0.9291470937317692,2011-01-01,2014-01-01
21419797f539de5e,2013-02-02,b4ad3a06ee4d660c,8349d55cdecd393a,0.0,1539.4328186068387,1524.9576243396612,1582.2009954029968,1633.3428523289356,14.475194267177585,-51.14185692593878,0.5208194343407032,0.9254367701419203,2011-01-01,2014-01-01
40cc0ccf580a4836,2013-02-02,80eacd4da0617c57,701e057d63c124d9,1.0,1569.983931774528,1470.6949580790972,1514.6586624906624,1529.3296080417467,99.28897369543074,-14.670945551084287,0.6391215083635413,0.9327104241744698,2011-01-01,2014-01-01
42eba784becde9ad,2013-02-02,bbfca6d5c27d9cd8,7ea4a9f07df33a45,0.0,1527.4051531108262,1497.8661546215499,1471.9687428834088,1470.9023654302775,29.53899848927631,1.066377453131281,0.5424079045848115,0.9349828115793503,2011-01-01,2014-01-01
54c842a037183f48,2013-02-02,5f04e3d58d9ce982,c295de4e10acd4c9,0.0,1563.2686997697283,1500.0,1509.7925862165537,1500.0,63.2686997697283,9.792586216553673,0.590057700415197,0.9366528737794387,2011-01-01,2014-01-01
6247ad19755b71d6,2013-02-02,32be4b7f7de1c905,fe91d254db77a7fc,0.0,1529.0834423053484,1500.0,1468.2457546568237,1500.0,29.0834423053484,-31.754245343176308,0.5417569507061113,0.9291842244452362,2011-01-01,2014-01-01
8bcdb1c3418fe739,2013-02-02,effd9de9937996f8,5bb0a618ad03ac64,1.0,1500.0,1425.5271520100944,1500.0,1554.3091158804775,74.47284798990563,-54.30911588047752,0.6055632393169759,0.9252501786643296,2011-01-01,2014-01-01
cd03bff050e53625,2013-02-02,6f81b6de2557739a,887961364be5ceb3,0.0,1560.141601933844,1500.0,1529.733803290754,1500.0,60.14160193384396,29.73380329075394,0.5856964878463203,0.9398580105601485,2011-01-01,2014-01-01
16ba92318ff66d4a,2013-02-16,ba043b03eb799063,1e35aa8955794580,1.0,1470.6703919582533,1468.0,1529.060996942049,1500.0,2.6703919582532762,29.060996942049087,0.5038429272742598,0.9394179681209744,2011-01-01,2014-01-01
22a574162e2ebcf6,2013-02-16,6809c31286b08d97,1d4bbaabd8b60173,1.0,1471.6014360827332,1533.506355593136,1539.2684551879636,1516.3671446540638,-61.904919510402806,22.901310533899732,0.41184259988212996,0.9380492414022147,2011-01-01,2014-01-01
2968840a5f24ce9f,2013-02-16,1e1dbd1cc5a7469e,43563a32c3f10e95,1.0,1535.2814212062617,1566.5465256077573,1535.7532508170461,1487.8316470498958,-31.26510440149559,47.92160376715037,0.45512695803763015,0.9421565419588843,2011-01-01,2014-01-01
3dbf17b9946d26db,2013-02-16,2c99576fefe53c7c,d52ef694108f8235,1.0,1606.1699190120771,1603.2717128823506,1523.3464265814637,1515.2106148419289,2.898206129726532,8.135811739534802,0.504170757155211,0.9360089509354372,2011-01-01,2014-01-01
493b7a8e3253b133,2013-02-16,d247691a6c0e9034,029eaff01e6bb8f0,1.0,1556.0034661001273,1593.2709757654197,1527.1791878064678,1524.1969848430508,-37.26750966529244,2.9822029634169667,0.44657249190598813,0.9348922640002819,2011-01-01,2014-01-01
530558f01ac425af,2013-02-16,7b143a54451263d9,d1e7fc58d4225cdf,0.0,1575.4532478222563,1575.5530589880702,1529.6824148552437,1525.3691578411306,-0.0998111658138896,4.3132570141131055,0.49985636018987817,0.9353483891397634,2011-01-01,2014-01-01
635ef1f12a60e9d7,2013-02-16,f5431394fb284bb9,bc3ec52ef70fc155,1.0,1571.4159621470744,1532.564636659429,1495.7854144116623,1506.1311009800374,38.851325487645454,-10.345686568375186,0.5556796646706285,0.9330790258570958,2011-01-01,2014-01-01
7549887ba7ae86e6,2013-02-16,fd55393021a8c255,f8dc544e7077d014,1.0,1532.645844406908,1446.0039469306914,1507.0131188942944,1539.270312928114,86.64189747621663,-32.25719403381959,0.6221657323562568,0.9294788207047506,2011-01-01,2014-01-01
d607908be8b19273,2013-02-16,b6c4451cb13c9303,60ba33c3f555a7a3,1.0,1468.0,1407.8640196207323,1500.0,1481.6389537073017,60.13598037926772,18.361046292698347,0.5856886354073859,0.938038503361965,2011-01-01,2014-01-01
e27a9b4b4a46f091,2013-02-16,33011768c3c4dc9a,44bc27bfa76dcd9e,0.0,1556.9843403888312,1465.060996942049,1515.1361325419655,1468.0,91.92334344678216,47.13613254196548,0.6292856111798396,0.9427213947738629,2011-01-01,2014-01-01
f509d5ffcc3f46fe,2013-02-16,8bb6f4479685bbcc,d34636a85f0f4c90,1.0,1465.6228681213104,1465.5128675889518,1479.6619132809874,1472.941729945585,0.11000053235852647,6.720183335402453,0.5001583034859794,0.9357547368694186,2011-01-01,2014-01-01
2a8ff828e4891b82,2013-02-23,6e0273f9478be71e,64959f90b6dd9759,1.0,1451.6620706539238,1475.755665802809,1574.3661857889176,1585.915507684895,-24.093595148885242,-11.5493218959773,0.4653820042029246,0.9324644818095197,2011-01-01,2014-01-01
2b3a1c063245e280,2013-02-23,501b07aec9b8fc2d,01d2ed8c502e3828,1.0,1522.6002639831368,1500.0,1536.5393255288654,1500.0,22.600263983136756,36.53932552886545,0.5324785978747055,0.9407088674476239,2011-01-01,2014-01-01
50eb4822a74a417e,2013-02-23,89a407032911e27e,e6c5908910cc26e4,1.0,1529.8871087552184,1533.411230880839,1515.8550424674318,1536.9959002923235,-3.524122125620579,-21.140857824891782,0.49492855450431233,0.9308944896283878,2011-01-01,2014-01-01
69ca032aaef2e3d0,2013-02-23,2c64c035485906aa,0fb1e2694a39a02f,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
69f8e2ba5d1048d4,2013-02-23,c58f51dedb310998,706f8e2b34e8e18b,1.0,1532.0,1500.0,1500.0,1484.0,32.0,16.0,0.5459219227804837,0.9374858692827353,2011-01-01,2014-01-01
785c0e68b34ea383,2013-02-23,78114b7199cef90c,5755960ebd0b16f6,1.0,1521.7818971799886,1567.2305201261102,1539.2001697673843,1527.3464530484973,-45.44862294612153,11.853716718886972,0.4349647060135511,0.9363334184300328,2011-01-01,2014-01-01
80769cf090fa34dd,2013-02-23,6f242453c91a5af0,bfc2fc38a0e20211,1.0,1533.9256334542993,1430.353876252135,1498.3076936480982,1486.154491781257,103.57175720216424,12.153201866841073,0.6447880398995176,0.9372855277865587,2011-01-01,2014-01-01
919ddc634c54ad20,2013-02-23,a0602dd050bebefc,84b3e7d38f2d2ec5,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
b4db19e62f087a7f,2013-02-23,dd37fd509af89f15,f2925e6db404bf1d,0.0,1653.4554492125485,1518.8987895481243,1564.8978587222196,1504.4864679916284,134.55665966442416,60.411390730591165,0.684508732055428,0.9449171115785207,2011-01-01,2014-01-01
db43605f10bd67b4,2013-02-23,523fa774700d7d3f,d1a1314976c50bef,1.0,1548.9852125522227,1511.3244731337695,1506.6186127103324,1531.0857494449435,37.660739418453204,-24.46713673461113,0.5539868818312798,0.930567638232282,2011-01-01,2014-01-01
e9e6023dbba9a8b0,2013-02-23,8bdac25ce0bb874d,51a0c09cbe9b8472,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
ee43dc83049ecc8d,2013-02-23,f7a7f7118d4b01b6,1ccf4e7caff270df,1.0,1655.748503041247,1608.1628907328657,1593.311299996369,1579.6719394730594,47.585612308381315,13.639360523309506,0.5680561836967211,0.9371925523194796,2011-01-01,2014-01-01
1acde2739237c4f8,2013-03-02,3be081c29bf734d9,82e7929bf6c2b689,0.0,1533.687540341582,1642.880668591614,1569.7646074956722,1568.8221912477723,-109.19312825003203,0.9424162478999278,0.34783572467650864,0.9340932363858859,2011-01-01,2014-01-01
1dcc880fc80e6332,2013-03-02,35faad160d346839,94527830000ab715,0.0,1500.0,1520.9598246006024,1500.0,1466.5869541904924,-20.95982460060236,33.413045809507594,0.4698729267334338,0.9399693014011232,2011-01-01,2014-01-01
68e1a69423360900,2013-03-02,0c9c0a43d3f3f49d,203c957eac95dd87,0.0,1529.060996942049,1500.0,1468.0,1500.0,29.060996942049087,-32.0,0.5417248743477084,0.9291389259052129,2011-01-01,2014-01-01
7af713ee9e3006eb,2013-03-02,48e093ea1f43a053,5ef0088c1b19beeb,1.0,1543.9461886116371,1561.060996942049,1506.0589799277247,1500.0,-17.11480833041196,6.058979927724749,0.4753897140143077,0.9355374943772334,2011-01-01,2014-01-01
8666332154fc6f4a,2013-03-02,ff4c3ab594c7fac3,c4af2feb4b58bc3b,0.0,1505.8288381641564,1500.0,1516.0,1500.0,5.828838164156423,16.0,0.5083875855102346,0.9373287453465335,2011-01-01,2014-01-01
c79c00f5443c2f6e,2013-03-02,7c35f869033901ae,0c6d9ea8306c029e,0.0,1501.1446800552455,1567.6670191052303,1486.4198714299991,1498.7350029502363,-66.5223390499848,-12.315131520237173,0.405419600218038,0.9320553374053996,2011-01-01,2014-01-01
c996b2ff10a915b1,2013-03-02,ebc1f40e00e0c481,eef9b891edbd4604,0.0,1632.3698409551064,1553.976022735079,1531.5562670163065,1529.3548163117855,78.39381822002747,2.201450704520994,0.6109414051726955,0.9354775213765942,2011-01-01,2014-01-01
e0bdef2580715030,2013-03-02,9bcf8603ceb25680,aec185309b4843d0,1.0,1622.9132582916707,1538.5418569600602,1547.8448064676984,1572.0423651938127,84.37140133161051,-24.197558726114266,0.6190884191455198,0.9309242139326954,2011-01-01,2014-01-01
e2b547e64f6532bb,2013-03-02,a1f6999fe57236e0,579fcdfcabd23a7b,1.0,1505.738422311158,1549.439416814352,1585.0196371388195,1528.763590067397,-43.7009945031939,56.25604707142247,0.4374387930189429,0.9433433325853882,2011-01-01,2014-01-01
e830cb1df07f3466,2013-03-02,acff437707625fc7,db1f2ed63b54b9a7,1.0,1669.1582996381023,1518.4702071837783,1574.192217477113,1591.5038859347105,150.68809245432408,-17.311668457597534,0.7042107341239129,0.9325778007644888,2011-01-01,2014-01-01
0bd0ca01a255038c,2013-03-16,c21a036b4e012f1c,5f99b2bafb10305f,1.0,1519.9303908942136,1561.1893990051808,1495.1937445382061,1500.7027263725136,-41.259008110967216,-5.508981834307406,0.4409010632100929,0.9334093715851631,2011-01-01,2014-01-01
29398b15b94c3847,2013-03-16,f9f07bb5a43535ed,0941df56f6ac954b,0.0,1589.887190083905,1692.850345076888,1601.4430141439736,1585.9690778603556,-102.96315499298316,15.473936283618059,0.35601477178075,0.9365844816581421,2011-01-01,2014-01-01
5adcbd20eed3795d,2013-03-16,d81ac739417d7f53,a8e6a69796280f17,1.0,1644.0682713191654,1635.2279841424183,1544.2789437971992,1568.1670926098436,8.840287176747097,-23.88814881264443,0.5127194511078713,0.9304814641515455,2011-01-01,2014-01-01
79dcde3ad50f6165,2013-03-16,b13da0b1a3aed3e7,6c2030e0a143a94b,0.0,1545.0085671208722,1553.955874827872,1526.8877211589454,1506.8044843440657,-8.947307706999936,20.083236814879683,0.4871266348484256,0.9379069025482011,2011-01-01,2014-01-01
7b9de06ef8c09ba6,2013-03-16,fef3d17e27e916e7,92a9aa9c93192871,0.0,1536.9746612394433,1602.947286465627,1507.2647984233827,1517.87026333348,-65.97262522618371,-10.605464910097226,0.4061826226798096,0.9323604517142313,2011-01-01,2014-01-01
8e4650807ea06626,2013-03-16,3c0437fbeda06962,4417980b3e798abf,1.0,1423.1103118691306,1473.6093950162042,1505.7993828691342,1510.6666666666667,-50.499083147073634,-4.8672837975325365,0.4278334612189691,0.9334619094608118,2011-01-01,2014-01-01
9030c92a161afaf9,2013-03-16,5b5307450405abf0,16af2d5a6f28bee2,1.0,1595.1307210555779,1500.0,1559.556637242231,1500.0,95.13072105557785,59.55663724223109,0.6335824127024187,0.9445820127407669,2011-01-01,2014-01-01
9c3db86db300119e,2013-03-16,c849740a3ff51931,57bf89d42364d39e,1.0,1534.1985164439777,1497.093651915894,1498.2185662467953,1500.0595806439264,37.10486452808368,-1.8410143971311754,0.5531961039226526,0.9345351506761892,2011-01-01,2014-01-01
b6c46c3c239e7863,2013-03-16,d0c29452d3272603,2aa49b3766a59bcd,0.0,1560.6472539636163,1500.0,1526.019647510373,1500.0,60.64725396361632,26.019647510373034,0.5864026266255637,0.9392723192412513,2011-01-01,2014-01-01
cc6e74d0558b7340,2013-03-16,3c921b1a30fdcbdd,7d09200f6a77b20e,1.0,1468.0,1468.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
d0797451df1de80f,2013-03-16,9fa3bd637edd9aa2,fb8a3025ae722e64,1.0,1455.5668518975285,1500.0,1532.2860321965684,1500.0,-44.43314810247148,32.286032196568385,0.4364019098238103,0.9396555129854006,2011-01-01,2014-01-01
e5e3c3a055df3016,2013-03-16,6506c1d34da9c013,f57a8a52ca401ed9,1.0,1760.7007303892983,1566.2472939387428,1606.330929122135,1536.887751993507,194.4534364505555,69.44317712862812,0.7538707185259853,0.9465256098572413,2011-01-01,2014-01-01
24393bea0c4cf49a,2013-04-06,81801f57bd0a7c41,f4c49976c75c5ab2,0.0,1592.529107931061,1500.0,1518.4285178235384,1500.0,92.52910793106093,18.428517823538414,0.6300987235380694,0.9382417840469119,2011-01-01,2014-01-01
3509779ebe302d06,2013-04-06,232c582f29f8f65e,e9a3aeb207578eea,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
438f5404c43303b8,2013-04-06,b7f38813485745da,4d44f37107f01b9b,0.0,1499.5452150679025,1500.009956724294,1481.7880404431103,1516.8278523330923,-0.46474165639142484,-35.03981188998205,0.4993311833925839,0.9283776593921591,2011-01-01,2014-01-01
4e69c86d09c9f782,2013-04-06,c945adc22c2bfe8f,bc7230f231701d66,1.0,1522.1894999858257,1575.4699445778265,1513.197067849678,1527.3400959976375,-53.28044459200078,-14.143028147959512,0.4239187516120631,0.9318176715095328,2011-01-01,2014-01-01
53467e6296c2e5e6,2013-04-06,3f52ce18fb98008f,960d6cae8879ba2b,1.0,1532.0,1555.4164375311245,1500.0,1467.5641109192497,-23.41643753112453,32.43588908075026,0.4663519705874602,0.9398010031272461,2011-01-01,2014-01-01
7047b70f28c2d2fd,2013-04-06,8abf70f79e9e27c2,b27b8881d7444114,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
8b0ff8defc1a14f4,2013-04-06,c4fe2e9a06ea5bcb,4c7781da8c6cae93,0.0,1532.0,1500.0,1500.0,1500.0,32.0,0.0,0.5459219227804837,0.9348169917474584,2011-01-01,2014-01-01
9eb1ce435cc1536e,2013-04-06,411d012af19ecb59,1e327b281ef6a745,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
a89b9eeacdb85ec1,2013-04-06,ba280572acfba13f,6ef65b6a152e49d5,1.0,1592.6156644326302,1495.2192033230326,1529.2455008541262,1502.64229966407,97.39646110959757,26.603201190056325,0.6366050292724232,0.9395789789941831,2011-01-01,2014-01-01
bc0779b232828e67,2013-04-06,e25bcbcdaf6537a1,511e82663651438d,1.0,1494.1711618358436,1498.4090398694746,1484.0,1533.2794182610019,-4.237878033630977,-49.279418261001865,0.4939015057029229,0.9256630230996294,2011-01-01,2014-01-01
e67e15cc6578d1c3,2013-04-06,c9f6385af6df66d7,98ec9f385cca47fc,1.0,1445.5879732579763,1468.0,1543.217901987034,1500.0,-22.412026742023727,43.21790198703411,0.4677911637333402,0.9414868344280949,2011-01-01,2014-01-01
f3ebaf9af44c1e6d,2013-04-06,c2e3e67b5911bfb7,8e5bfd4e82352340,1.0,1531.710908432859,1507.071602192432,1510.3762368868047,1502.2750145816722,24.639306240427004,8.101222305132524,0.5353994869290993,0.9361362944711056,2011-01-01,2014-01-01
fa520c5834cda94e,2013-04-06,46fd223e3ced39b3,4f732e58ed907eff,0.0,1500.0,1549.7683986765005,1500.0,1539.3072904156725,-49.76839867650051,-39.30729041567247,0.42886340610529955,0.9272420122924,2011-01-01,2014-01-01
0a5a021cb11299bf,2013-04-13,b8aef0faf4ce9b31,4a1329cc8eb0928a,0.0,1500.0,1470.939003057951,1516.0,1532.0,29.060996942049087,-16.0,0.5417248743477084,0.9320233828132837,2011-01-01,2014-01-01
2594287e8fa31404,2013-04-13,b96619b3acd7d9da,3ecd936bd8814108,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
40a43ffdd1624bed,2013-04-13,a17322f99ddfd8e9,92b62174c175ce19,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
4f850f7e35d85bb8,2013-04-13,282fa667ff9c51ed,4304992c2acc187b,1.0,1528.455847614191,1474.0257713086535,1513.3982951332193,1535.7614859216144,54.43007630553757,-22.36319078839506,0.5776965759629993,0.931056319493713,2011-01-01,2014-01-01
5067fe22dbc4baff,2013-04-13,9deff9e3e8d94d47,8d9586726252dbf7,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
